timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.75538159784418e9,rotate_tree,1.0,1,108143.336,122195.055,0.860769,0.97261393,true,true,pass,2.0
1.755381597844188e9,insert_node,1.0,1,88766.984,88637.24,0.70654255,0.70550984,true,true,pass,3.0
1.755381597844202e9,mutate_operator,1.0,1,120204.375,126499.48,0.95676905,1.006875,true,true,pass,1.0
1.755381597844219e9,do_nothing,0.0,0,122010.18,122010.18,0.9711424,0.9711424,true,true,pass,0.0
1.755381597844261e9,mutate_operator,1.0,1,100955.75,134894.14,0.80355924,1.0736924,true,true,pass,1.0
1.755381597844273e9,rotate_tree,1.0,1,125001.6,125036.766,0.9949527,0.9952325,true,true,pass,4.0
1.755381597844275e9,insert_node,1.0,1,124998.34,120239.16,0.99492675,0.9570459,true,true,pass,2.0
1.755381597844276e9,rotate_tree,1.0,1,120204.375,125859.76,0.95676905,1.0017831,true,true,pass,2.0
1.755381597844278e9,mutate_operator,1.0,1,103928.19,125247.64,0.8272184,0.996911,true,true,pass,1.0
1.755381597844288e9,insert_node,1.0,1,125220.53,123370.31,0.9966952,0.98196834,true,true,pass,1.0
1.755381597844289e9,insert_node,1.0,1,121983.64,121979.28,0.9709312,0.9708964,true,true,pass,2.0
1.755381597844294e9,mutate_operator,1.0,1,100955.75,129614.945,0.80355924,1.0316727,true,true,pass,1.0
1.755381597844296e9,mutate_operator,1.0,1,120204.375,122271.234,0.95676905,0.9732202,true,true,pass,1.0
1.755381597844296e9,mutate_operator,1.0,1,122009.28,124481.85,0.9711352,0.9908157,true,false,annealing_or_frequency,1.0
1.755381597844299e9,insert_node,1.0,1,114439.06,120142.62,0.91087997,0.9562775,true,true,pass,1.0
1.755381597844301e9,insert_node,1.0,1,120735.87,117494.94,0.9609995,0.9352032,true,true,pass,2.0
1.755381597844306e9,mutate_operator,1.0,1,121991.85,124505.4,0.9709965,0.99100316,true,true,pass,1.0
1.755381597844313e9,insert_node,1.0,1,121992.27,121935.914,0.97099984,0.97055125,true,true,pass,2.0
1.755381597844314e9,insert_node,1.0,1,125547.45,129241.75,0.9992974,1.0287023,true,true,pass,4.0
1.755381597844316e9,mutate_operator,1.0,1,111578.29,111554.516,0.8881095,0.8879203,true,true,pass,1.0
1.755381597844317e9,mutate_operator,1.0,1,120239.16,114888.92,0.9570459,0.9144606,true,true,pass,1.0
1.755381597844323e9,mutate_operator,1.0,1,103928.19,103928.19,0.8272184,0.8272184,true,true,pass,0.0
1.755381597844325e9,rotate_tree,1.0,1,122033.27,125635.96,0.9713262,1.0000019,true,true,pass,5.0
1.755381597844327e9,mutate_operator,1.0,1,125001.6,124995.28,0.9949527,0.9949024,true,true,pass,1.0
1.755381597844329e9,insert_node,1.0,1,125286.56,125201.586,0.9972208,0.9965445,true,true,pass,5.0
1.755381597844337e9,insert_node,1.0,1,119940.984,121682.68,0.9546726,0.96853566,true,true,pass,1.0
1.755381597844349e9,mutate_operator,1.0,1,125371.97,125624.266,0.9979006,0.99990875,true,true,pass,1.0
1.755381597844356e9,insert_node,1.0,1,122004.484,122010.67,0.97109705,0.9711463,true,true,pass,2.0
1.755381597844357e9,mutate_operator,1.0,1,125547.45,Inf,0.9992974,Inf,true,false,annealing_or_frequency,1.0
1.755381597844359e9,insert_node,1.0,1,120635.78,121533.664,0.9602029,0.9673495,true,true,pass,1.0
1.75538159784436e9,neural_mutate_tree,1.0,1,100955.75,100955.75,0.80355924,0.80355924,true,true,pass,0.0
1.755381597844361e9,mutate_operator,1.0,1,121645.164,129573.63,0.968237,1.0313438,true,true,pass,1.0
1.755381597844363e9,insert_node,1.0,1,120239.16,128040.41,0.9570459,1.0191401,true,true,pass,2.0
1.755381597844364e9,do_nothing,0.0,0,125547.45,125547.45,0.9992974,0.9992974,true,true,pass,0.0
1.755381597844368e9,mutate_operator,1.0,1,115893.61,115893.61,0.9224574,0.9224574,true,true,pass,0.0
1.755381597844368e9,mutate_operator,1.0,1,121991.85,122018.06,0.9709965,0.9712051,true,true,pass,1.0
1.755381597844371e9,neural_mutate_tree,1.0,1,121983.64,121983.64,0.9709312,0.9709312,true,true,pass,0.0
1.755381597844374e9,insert_node,1.0,1,121992.27,125042.82,0.97099984,0.99528074,true,true,pass,3.0
1.755381597844163e9,neural_mutate_tree,1.0,1,125623.73,125623.73,0.9999045,0.9999045,true,true,pass,0.0
1.755381597844377e9,do_nothing,0.0,0,125547.45,125547.45,0.9992974,0.9992974,true,true,pass,0.0
1.755381597844376e9,rotate_tree,1.0,1,125047.93,125047.93,0.9953214,0.9953214,true,true,pass,0.0
1.755381597844384e9,mutate_operator,1.0,1,89855.125,89855.125,0.7152036,0.7152036,true,true,pass,0.0
1.755381597844391e9,mutate_operator,1.0,1,122009.28,122017.195,0.9711352,0.9711982,true,true,pass,1.0
1.755381597844392e9,mutate_operator,1.0,1,121645.164,126016.664,0.968237,1.0030321,true,true,pass,1.0
1.755381597844394e9,neural_mutate_tree,1.0,1,120635.78,120635.78,0.9602029,0.9602029,true,true,pass,0.0
1.755381597843778e9,mutate_operator,1.0,1,122015.14,122015.14,0.97118187,0.97118187,true,true,pass,0.0
1.755381597844398e9,mutate_operator,1.0,1,121935.195,121935.195,0.9705456,0.9705456,true,true,pass,0.0
1.755381597844399e9,delete_node,1.0,1,100955.75,125784.414,0.80355924,1.0011835,true,true,pass,0.0
1.755381597844403e9,mutate_operator,1.0,1,115893.61,121971.375,0.9224574,0.97083354,true,true,pass,1.0
1.755381597844407e9,mutate_operator,1.0,1,103928.19,125691.91,0.8272184,1.0004472,true,true,pass,1.0
1.755381597844402e9,mutate_operator,1.0,1,125572.16,125572.16,0.999494,0.999494,true,true,pass,0.0
1.755381597844412e9,mutate_operator,1.0,1,122009.28,122010.97,0.9711352,0.97114867,true,true,pass,1.0
1.755381597844416e9,mutate_operator,1.0,1,111578.29,125907.39,0.8881095,1.0021623,true,true,pass,1.0
1.755381597844421e9,rotate_tree,1.0,1,125001.6,125036.766,0.9949527,0.9952325,true,true,pass,4.0
1.755381597844429e9,rotate_tree,1.0,1,121935.195,125065.64,0.9705456,0.99546236,true,true,pass,2.0
1.75538159784443e9,mutate_operator,1.0,1,116400.38,131228.53,0.9264911,1.044516,true,true,pass,1.0
1.755381597844432e9,insert_node,1.0,1,122009.28,125640.586,0.9711352,1.0000387,true,true,pass,4.0
1.755381597844434e9,mutate_operator,1.0,1,100955.75,100955.75,0.80355924,0.80355924,true,true,pass,0.0
1.755381597844441e9,rotate_tree,1.0,1,89855.125,124466.71,0.7152036,0.9906952,true,true,pass,2.0
1.755381597844444e9,mutate_operator,1.0,1,121935.914,122043.5,0.97055125,0.9714076,true,true,pass,1.0
1.755381597844447e9,mutate_operator,1.0,1,111578.29,111578.29,0.8881095,0.8881095,true,true,pass,0.0
1.755381597844448e9,mutate_operator,1.0,1,121935.195,121935.195,0.9705456,0.9705456,true,true,pass,0.0
1.755381597844449e9,rotate_tree,1.0,1,125547.45,125586.5,0.9992974,0.99960816,true,true,pass,2.0
1.755381597844451e9,mutate_operator,1.0,1,121645.164,127753.414,0.968237,1.0168557,true,true,pass,1.0
1.755381597844454e9,rotate_tree,1.0,1,116400.38,125696.766,0.9264911,1.0004859,true,true,pass,4.0
1.755381597844454e9,insert_node,1.0,1,122004.484,122004.484,0.97109705,0.97109705,true,true,pass,1.0
1.755381597844454e9,neural_mutate_tree,1.0,1,121991.85,121991.85,0.9709965,0.9709965,true,true,pass,0.0
1.755381597844464e9,insert_node,1.0,1,125421.234,125404.016,0.9982927,0.9981557,true,true,pass,1.0
1.755381597844465e9,neural_mutate_tree,1.0,1,101713.086,101713.086,0.80958724,0.80958724,true,true,pass,0.0
1.755381597844469e9,mutate_operator,1.0,1,124612.305,125147.97,0.9918541,0.9961177,true,true,pass,1.0
1.755381597844475e9,insert_node,1.0,1,119940.984,129463.4,0.9546726,1.0304664,true,true,pass,4.0
1.755381597844475e9,mutate_operator,1.0,1,121645.164,121645.164,0.968237,0.968237,true,true,pass,0.0
1.755381597844476e9,insert_node,1.0,1,100955.75,100888.62,0.80355924,0.8030249,true,true,pass,1.0
1.755381597844479e9,mutate_operator,1.0,1,121918.87,121918.87,0.9704156,0.9704156,true,true,pass,0.0
1.755381597844488e9,mutate_operator,1.0,1,100926.945,119436.98,0.80333,0.95066094,true,false,annealing_or_frequency,1.0
1.755381597844488e9,mutate_operator,1.0,1,122033.27,125547.21,0.9713262,0.9992955,true,true,pass,1.0
1.75538159784449e9,mutate_operator,1.0,1,115893.61,110070.914,0.9224574,0.87611157,true,true,pass,1.0
1.755381597844492e9,neural_mutate_tree,1.0,1,122074.59,122074.59,0.97165513,0.97165513,true,true,pass,0.0
1.755381597844497e9,mutate_operator,1.0,1,116400.38,116400.38,0.9264911,0.9264911,true,true,pass,0.0
1.755381597844491e9,mutate_operator,1.0,1,122004.484,122016.4,0.97109705,0.9711919,true,true,pass,1.0
1.755381597844501e9,insert_node,1.0,1,122015.14,8.384385e6,0.97118187,66.73567,true,false,annealing_or_frequency,1.0
1.755381597844503e9,mutate_operator,1.0,1,121645.164,121761.65,0.968237,0.9691642,true,true,pass,1.0
1.755381597844504e9,insert_node,1.0,1,101713.086,104944.78,0.80958724,0.83531,true,true,pass,2.0
1.755381597844508e9,rotate_tree,1.0,1,108144.89,111540.66,0.8607813,0.88781,true,true,pass,2.0
1.755381597844513e9,mutate_operator,1.0,1,121935.914,121983.06,0.97055125,0.9709265,true,true,pass,1.0
1.755381597844514e9,delete_node,1.0,1,116400.38,122014.305,0.9264911,0.9711752,true,true,pass,2.0
1.75538159784452e9,mutate_operator,1.0,1,125371.97,125624.266,0.9979006,0.99990875,true,true,pass,1.0
1.755381597844521e9,neural_mutate_tree,1.0,1,100955.75,100955.75,0.80355924,0.80355924,true,true,pass,0.0
1.755381597844527e9,mutate_operator,1.0,1,125147.97,125476.21,0.9961177,0.9987303,true,true,pass,1.0
1.755381597844529e9,do_nothing,0.0,0,122015.14,122015.14,0.97118187,0.97118187,true,true,pass,0.0
1.755381597844535e9,mutate_operator,1.0,1,116400.38,123524.5,0.9264911,0.98319566,true,true,pass,1.0
1.755381597844539e9,mutate_operator,1.0,1,121918.87,125269.95,0.9704156,0.9970886,true,true,pass,1.0
1.755381597844539e9,insert_node,1.0,1,121991.85,122236.945,0.9709965,0.9729473,true,true,pass,3.0
1.755381597844543e9,mutate_operator,1.0,1,124538.695,124538.695,0.99126816,0.99126816,true,true,pass,0.0
1.755381597844399e9,mutate_operator,1.0,1,124249.484,126546.5,0.98896617,1.0072494,true,true,pass,1.0
1.755381597844553e9,neural_mutate_tree,1.0,1,121645.164,121645.164,0.968237,0.968237,true,true,pass,0.0
1.755381597844559e9,mutate_operator,1.0,1,122015.14,129342.01,0.97118187,1.0295002,true,true,pass,1.0
1.755381597844567e9,mutate_operator,1.0,1,89855.125,125649.3,0.7152036,1.000108,true,true,pass,1.0
1.75538159784457e9,insert_node,1.0,1,122033.27,122008.9,0.9713262,0.97113216,true,true,pass,6.0
1.755381597844542e9,mutate_operator,1.0,1,101713.086,427488.78,0.80958724,3.402605,true,false,annealing_or_frequency,1.0
1.755381597844578e9,neural_mutate_tree,1.0,1,122004.484,122004.484,0.97109705,0.97109705,true,true,pass,0.0
1.755381597844094e9,rotate_tree,1.0,1,111566.32,122104.984,0.8880143,0.971897,true,true,pass,2.0
1.755381597844568e9,mutate_operator,1.0,1,125147.97,125147.97,0.9961177,0.9961177,true,true,pass,0.0
1.755381597844448e9,insert_node,1.0,1,103928.19,103686.516,0.8272184,0.8252948,true,true,pass,1.0
1.75538159784456e9,mutate_operator,1.0,1,108144.89,Inf,0.8607813,Inf,true,false,annealing_or_frequency,1.0
1.755381597844541e9,insert_node,1.0,1,125547.45,125646.2,0.9992974,1.0000834,true,true,pass,3.0
1.755381597844554e9,mutate_operator,1.0,1,111554.516,125623.67,0.8879203,0.99990404,true,true,pass,1.0
1.755381597844557e9,mutate_operator,1.0,1,120635.78,126387.02,0.9602029,1.0059799,true,true,pass,1.0
1.755381597844606e9,mutate_operator,1.0,1,122015.14,122004.375,0.97118187,0.97109616,true,true,pass,1.0
1.755381597844607e9,insert_node,1.0,1,125371.97,125858.125,0.9979006,1.0017701,true,true,pass,1.0
1.75538159784461e9,mutate_operator,1.0,1,125615.234,125664.7,0.99983686,1.0002307,true,true,pass,1.0
1.755381597844612e9,neural_mutate_tree,1.0,1,122004.61,122004.61,0.97109807,0.97109807,true,true,pass,0.0
1.755381597844614e9,insert_node,1.0,1,121645.164,130093.82,0.968237,1.0354843,true,true,pass,2.0
1.755381597844615e9,neural_mutate_tree,1.0,1,121991.85,121991.85,0.9709965,0.9709965,true,true,pass,0.0
1.75538159784463e9,mutate_operator,1.0,1,125269.95,125880.63,0.9970886,1.0019493,true,true,pass,1.0
1.755381597844637e9,insert_node,1.0,1,111566.32,171081.08,0.8880143,1.3617231,true,true,pass,2.0
1.755381597844639e9,mutate_operator,1.0,1,121645.164,121645.164,0.968237,0.968237,true,true,pass,0.0
1.755381597844638e9,do_nothing,0.0,0,122004.61,122004.61,0.97109807,0.97109807,true,true,pass,0.0
1.75538159784464e9,insert_node,1.0,1,120239.16,125656.36,0.9570459,1.0001643,true,true,pass,9.0
1.755381597844641e9,rotate_tree,1.0,1,111554.516,111559.5,0.8879203,0.88795996,true,true,pass,2.0
1.755381597844639e9,rotate_tree,1.0,1,122004.375,125015.016,0.97109616,0.99505943,true,true,pass,4.0
1.75538159784465e9,rotate_tree,1.0,1,125547.45,125586.5,0.9992974,0.99960816,true,true,pass,2.0
1.755381597844653e9,neural_mutate_tree,1.0,1,124538.695,124538.695,0.99126816,0.99126816,true,true,pass,0.0
1.755381597844663e9,rotate_tree,1.0,1,92762.516,103909.73,0.738345,0.8270714,true,true,pass,2.0
1.755381597844668e9,rotate_tree,1.0,1,121533.664,125910.516,0.9673495,1.0021871,true,true,pass,4.0
1.75538159784467e9,delete_node,1.0,1,121918.87,3.9513255e6,0.9704156,31.450653,true,false,annealing_or_frequency,2.0
1.755381597844669e9,insert_node,1.0,1,122304.12,125087.68,0.973482,0.9956378,true,true,pass,3.0
1.755381597844675e9,insert_node,1.0,1,111566.32,153907.31,0.8880143,1.2250282,true,true,pass,2.0
1.75538159784464e9,mutate_operator,1.0,1,108110.48,92659.805,0.86050737,0.73752755,true,true,pass,1.0
1.75538159784467e9,insert_node,1.0,1,121645.164,129347.586,0.968237,1.0295446,true,true,pass,6.0
1.755381597844683e9,do_nothing,0.0,0,124764.08,124764.08,0.9930621,0.9930621,true,true,pass,0.0
1.755381597844685e9,mutate_operator,1.0,1,122004.375,129340.83,0.97109616,1.0294908,true,true,pass,1.0
1.755381597844682e9,insert_node,1.0,1,125371.97,125412.555,0.9979006,0.99822366,true,true,pass,2.0
1.755381597844697e9,mutate_operator,1.0,1,124538.695,124538.695,0.99126816,0.99126816,true,true,pass,0.0
1.755381597844705e9,delete_node,1.0,1,88637.24,4.83001e6,0.70550984,38.444557,true,false,annealing_or_frequency,0.0
1.755381597844558e9,neural_mutate_tree,1.0,1,100955.75,100955.75,0.80355924,0.80355924,true,true,pass,0.0
1.75538159784467e9,mutate_operator,1.0,1,121991.85,121401.6,0.9709965,0.9662984,true,true,pass,1.0
1.755381597844643e9,add_node,1.0,1,124612.305,125154.82,0.9918541,0.99617225,true,true,pass,4.0
1.755381597844707e9,rotate_tree,1.0,1,125594.125,125626.4,0.9996689,0.9999258,true,true,pass,2.0
1.755381597844715e9,insert_node,1.0,1,92762.516,1.6700516e14,0.738345,1.3292808e9,true,false,annealing_or_frequency,2.0
1.755381597844719e9,mutate_operator,1.0,1,122004.375,125628.9,0.97109616,0.99994564,true,true,pass,1.0
1.755381597844719e9,rotate_tree,1.0,1,116400.38,125696.766,0.9264911,1.0004859,true,true,pass,4.0
1.755381597844716e9,neural_mutate_tree,1.0,1,125547.45,125547.45,0.9992974,0.9992974,true,true,pass,0.0
1.755381597844643e9,insert_node,1.0,1,108144.89,108158.38,0.8607813,0.8608888,true,true,pass,2.0
1.755381597844638e9,mutate_operator,1.0,1,89855.125,89855.125,0.7152036,0.7152036,true,true,pass,0.0
1.755381597844728e9,mutate_operator,1.0,1,111566.32,Inf,0.8880143,Inf,true,false,annealing_or_frequency,1.0
1.755381597844488e9,do_nothing,0.0,0,121935.195,121935.195,0.9705456,0.9705456,true,true,pass,0.0
1.755381597844735e9,do_nothing,0.0,0,88766.984,88766.984,0.70654255,0.70654255,true,true,pass,0.0
1.755381597844739e9,mutate_operator,1.0,1,125373.99,125380.195,0.9979167,0.9979661,true,true,pass,1.0
1.75538159784474e9,rotate_tree,1.0,1,121401.6,122004.484,0.9662984,0.97109705,true,true,pass,2.0
1.755381597844744e9,delete_node,1.0,1,122304.12,125929.125,0.973482,1.0023353,true,true,pass,0.0
1.755381597844746e9,rotate_tree,1.0,1,101713.086,122012.28,0.80958724,0.9711591,true,false,annealing_or_frequency,5.0
1.755381597844714e9,do_nothing,0.0,0,114888.92,114888.92,0.9144606,0.9144606,true,true,pass,0.0
1.755381597844747e9,insert_node,1.0,1,121645.164,3.8731713e22,0.968237,3.082858e17,true,false,annealing_or_frequency,6.0
1.755381597844363e9,mutate_operator,1.0,1,114439.06,117577.19,0.91087997,0.9358579,true,true,pass,1.0
1.755381597844759e9,do_nothing,0.0,0,125380.195,125380.195,0.9979661,0.9979661,true,true,pass,0.0
1.755381597844763e9,insert_node,1.0,1,111566.32,106748.76,0.8880143,0.84966874,true,true,pass,2.0
1.755381597844555e9,rotate_tree,1.0,1,115893.61,115893.61,0.9224574,0.9224574,true,true,pass,6.0
1.755381597844771e9,delete_node,1.0,1,121991.85,121995.07,0.9709965,0.9710221,true,true,pass,2.0
1.755381597844773e9,mutate_operator,1.0,1,125547.45,125547.45,0.9992974,0.9992974,true,true,pass,0.0
1.755381597844757e9,neural_mutate_tree,1.0,1,103928.19,103928.19,0.8272184,0.8272184,true,true,pass,0.0
1.755381597844789e9,mutate_operator,1.0,1,121645.164,121979.48,0.968237,0.970898,true,true,pass,1.0
1.755381597844753e9,mutate_operator,1.0,1,116400.38,119738.29,0.9264911,0.9530592,true,false,annealing_or_frequency,1.0
1.755381597844794e9,mutate_operator,1.0,1,125373.99,125373.99,0.9979167,0.9979167,true,true,pass,0.0
1.755381597844795e9,insert_node,1.0,1,122010.73,121839.75,0.97114676,0.96978587,true,true,pass,2.0
1.755381597844799e9,insert_node,1.0,1,101713.086,108561.09,0.80958724,0.86409414,true,true,pass,3.0
1.755381597844685e9,insert_node,1.0,1,125181.92,125592.4,0.99638796,0.99965507,true,true,pass,3.0
1.755381597844804e9,insert_node,1.0,1,123370.31,123779.914,0.98196834,0.9852286,true,true,pass,1.0
1.755381597844804e9,mutate_operator,1.0,1,121935.195,Inf,0.9705456,Inf,true,false,annealing_or_frequency,1.0
1.755381597844806e9,delete_node,1.0,1,121991.85,121995.07,0.9709965,0.9710221,true,true,pass,2.0
1.75538159784481e9,mutate_operator,1.0,1,121880.3,121880.3,0.9701086,0.9701086,true,true,pass,0.0
1.755381597844811e9,neural_mutate_tree,1.0,1,89855.125,89855.125,0.7152036,0.7152036,true,true,pass,0.0
1.755381597844815e9,mutate_operator,1.0,1,120239.16,120239.16,0.9570459,0.9570459,true,true,pass,0.0
1.755381597844764e9,insert_node,1.0,1,122015.14,122021.45,0.97118187,0.9712321,true,true,pass,2.0
1.755381597844822e9,mutate_operator,1.0,1,125373.99,125373.99,0.9979167,0.9979167,true,true,pass,0.0
1.755381597844823e9,rotate_tree,1.0,1,111566.32,122104.984,0.8880143,0.971897,true,true,pass,2.0
1.755381597844823e9,insert_node,1.0,1,92762.516,4.5827685e6,0.738345,36.476635,true,false,annealing_or_frequency,2.0
1.755381597844828e9,mutate_operator,1.0,1,114439.06,125448.64,0.91087997,0.99851084,true,true,pass,1.0
1.755381597844763e9,mutate_operator,1.0,1,100888.62,100888.62,0.8030249,0.8030249,true,true,pass,0.0
1.755381597844834e9,mutate_operator,1.0,1,110070.914,121575.28,0.87611157,0.9676808,true,true,pass,1.0
1.755381597844804e9,mutate_operator,1.0,1,88637.24,88637.24,0.70550984,0.70550984,true,true,pass,0.0
1.755381597844831e9,rotate_tree,1.0,1,121645.164,121979.48,0.968237,0.970898,true,true,pass,4.0
1.755381597844847e9,insert_node,1.0,1,125373.99,125381.88,0.9979167,0.9979795,true,true,pass,4.0
1.755381597844819e9,neural_mutate_tree,1.0,1,122004.484,122004.484,0.97109705,0.97109705,true,true,pass,0.0
1.755381597844853e9,rotate_tree,1.0,1,116400.38,125696.766,0.9264911,1.0004859,true,true,pass,4.0
1.755381597844855e9,mutate_operator,1.0,1,111566.32,111566.32,0.8880143,0.8880143,true,true,pass,0.0
1.755381597844866e9,neural_mutate_tree,1.0,1,121935.195,121935.195,0.9705456,0.9705456,true,true,pass,0.0
1.755381597844868e9,mutate_operator,1.0,1,122015.14,122004.375,0.97118187,0.97109616,true,true,pass,1.0
1.75538159784487e9,insert_node,1.0,1,125547.45,125556.54,0.9992974,0.9993697,true,true,pass,1.0
1.755381597844872e9,mutate_operator,1.0,1,115893.61,100874.53,0.9224574,0.80291283,true,true,pass,1.0
1.755381597844877e9,rotate_tree,1.0,1,121645.164,127265.55,0.968237,1.0129726,true,true,pass,4.0
1.75538159784488e9,insert_node,1.0,1,103686.516,125566.79,0.8252948,0.9994513,true,true,pass,4.0
1.75538159784488e9,neural_mutate_tree,1.0,1,121991.85,121991.85,0.9709965,0.9709965,true,true,pass,0.0
1.755381597844883e9,do_nothing,0.0,0,101713.086,101713.086,0.80958724,0.80958724,true,true,pass,0.0
1.755381597844886e9,insert_node,1.0,1,125373.99,125251.07,0.9979167,0.9969383,true,true,pass,4.0
1.755381597844888e9,mutate_operator,1.0,1,89855.125,125894.85,0.7152036,1.0020624,true,true,pass,1.0
