timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,cost_before,cost_after,successful_mutation,mutation_accepted,result_reason,TED
1.755453427944373e9,rotate_tree,1.0,1,134609.64,1.6139905e26,0.91507566,1.09718995e21,true,false,annealing_or_frequency,4.0
1.755453427944381e9,do_nothing,0.0,0,129027.98,129027.98,0.8771315,0.8771315,true,true,pass,0.0
1.755453427944373e9,insert_node,1.0,1,142559.56,142566.1,0.96911913,0.96916354,true,true,pass,2.0
1.755453427944386e9,mutate_operator,1.0,1,107799.45,113034.7,0.73282015,0.7684093,true,true,pass,1.0
1.755453427944304e9,mutate_operator,1.0,1,139950.4,153423.28,0.95138216,1.0429707,true,true,pass,1.0
1.755453427944393e9,mutate_operator,1.0,1,143051.03,143076.47,0.9724602,0.97263306,true,true,pass,1.0
1.755453427944395e9,rotate_tree,1.0,1,143026.03,147015.62,0.9722902,0.99941146,true,true,pass,6.0
1.755453427944398e9,insert_node,1.0,1,122752.7,129280.92,0.83447224,0.87885106,true,true,pass,2.0
1.755453427944401e9,neural_mutate_tree,1.0,1,94669.39,94669.39,0.6435621,0.6435621,true,true,pass,0.0
1.755453427944402e9,mutate_operator,1.0,1,143045.47,143045.47,0.9724224,0.9724224,true,true,pass,0.0
1.755453427944403e9,rotate_tree,1.0,1,142162.73,138309.3,0.96642154,0.94022584,true,true,pass,2.0
1.755453427944405e9,delete_node,1.0,1,89189.61,4.77388e9,0.6063105,32452.81,true,false,annealing_or_frequency,5.0
1.755453427944405e9,mutate_operator,1.0,1,97446.49,97446.49,0.6624408,0.6624408,true,true,pass,0.0
1.755453427944406e9,insert_node,1.0,1,143021.58,1.1938211e7,0.97226,81.1559,true,false,annealing_or_frequency,1.0
1.755453427944407e9,mutate_operator,1.0,1,121744.27,141978.95,0.82761693,0.96517223,true,true,pass,1.0
1.755453427944412e9,mutate_operator,1.0,1,132090.45,147998.61,0.8979503,1.0060937,true,true,pass,1.0
1.755453427944415e9,rotate_tree,1.0,1,138943.52,138957.45,0.94453734,0.94463205,true,true,pass,2.0
1.755453427944418e9,mutate_operator,1.0,1,112339.23,129518.7,0.76368153,0.8804675,true,true,pass,1.0
1.755453427944356e9,neural_mutate_tree,1.0,1,142784.69,142784.69,0.97064954,0.97064954,true,true,pass,0.0
1.755453427944424e9,mutate_operator,1.0,1,142999.83,151184.12,0.9721121,1.027749,true,true,pass,1.0
1.755453427944424e9,rotate_tree,1.0,1,131253.08,131253.08,0.89225775,0.89225775,true,true,pass,0.0
1.755453427944425e9,rotate_tree,1.0,1,143032.34,143033.52,0.97233313,0.97234106,true,true,pass,2.0
1.755453427944428e9,rotate_tree,1.0,1,138581.69,140893.7,0.94207764,0.9577946,true,true,pass,4.0
1.755453427944426e9,mutate_operator,1.0,1,103358.32,133489.0,0.7026293,0.90745753,true,true,pass,1.0
1.75545342794443e9,insert_node,1.0,1,139950.4,52306.336,0.95138216,0.3555782,true,true,pass,1.0
1.755453427944432e9,mutate_operator,1.0,1,143042.9,147102.2,0.9724049,1.0,true,true,pass,1.0
1.755453427944431e9,neural_mutate_tree,1.0,1,146833.0,146833.0,0.99816996,0.99816996,true,true,pass,0.0
1.755453427930119e9,mutate_operator,1.0,1,146354.27,146354.27,0.99491554,0.99491554,true,true,pass,0.0
1.755453427944431e9,mutate_operator,1.0,1,142918.31,143487.9,0.971558,0.97543,true,true,pass,1.0
1.75545342794443e9,mutate_operator,1.0,1,145303.66,145334.25,0.98777354,0.98798156,true,true,pass,1.0
1.75545342794444e9,insert_node,1.0,1,143045.47,143040.39,0.9724224,0.97238785,true,true,pass,5.0
1.75545342794444e9,mutate_operator,1.0,1,142431.11,142431.11,0.9682459,0.9682459,true,true,pass,0.0
1.755453427944452e9,mutate_operator,1.0,1,140360.97,143193.94,0.95417315,0.9734316,true,true,pass,1.0
1.755453427944455e9,mutate_operator,1.0,1,83524.39,225924.81,0.5677984,1.5358357,true,false,annealing_or_frequency,1.0
1.755453427944456e9,insert_node,1.0,1,143049.2,143047.16,0.9724477,0.97243387,true,true,pass,2.0
1.755453427944458e9,rotate_tree,1.0,1,94669.39,141010.22,0.6435621,0.95858675,true,true,pass,6.0
1.75545342794446e9,insert_node,1.0,1,138774.98,149698.66,0.9433917,1.0176507,true,true,pass,2.0
1.755453427944462e9,mutate_operator,1.0,1,100326.53,125762.805,0.6820193,0.8549349,true,true,pass,1.0
1.755453427944464e9,mutate_operator,1.0,1,143026.03,143036.3,0.9722902,0.97236,true,true,pass,1.0
1.755453427944465e9,delete_node,1.0,1,143045.47,143063.27,0.9724224,0.97254336,true,true,pass,3.0
1.755453427944466e9,rotate_tree,1.0,1,142999.83,142999.83,0.9721121,0.9721121,true,true,pass,2.0
1.755453427944466e9,mutate_operator,1.0,1,121744.27,Inf,0.82761693,Inf,true,false,annealing_or_frequency,1.0
1.755453427944469e9,mutate_operator,1.0,1,134609.64,142886.23,0.91507566,0.9713399,true,true,pass,1.0
1.755453427944472e9,mutate_operator,1.0,1,120112.2,125003.23,0.8165221,0.8497713,true,true,pass,1.0
1.755453427944472e9,insert_node,1.0,1,142559.56,142579.67,0.96911913,0.96925586,true,true,pass,2.0
1.755453427944474e9,mutate_operator,1.0,1,142911.5,149770.58,0.9715116,1.0181397,true,true,pass,1.0
1.755453427944478e9,rotate_tree,1.0,1,126677.18,141380.64,0.8611508,0.96110487,true,true,pass,2.0
1.755453427930437e9,mutate_operator,1.0,1,129176.21,129176.21,0.8781392,0.8781392,true,true,pass,0.0
1.755453427944488e9,insert_node,1.0,1,143021.58,147124.6,0.97226,1.0001522,true,true,pass,4.0
1.755453427944489e9,neural_mutate_tree,1.0,1,138309.3,138309.3,0.94022584,0.94022584,true,true,pass,0.0
1.755453427944494e9,do_nothing,0.0,0,143049.2,143049.2,0.9724477,0.9724477,true,true,pass,0.0
1.755453427944497e9,insert_node,1.0,1,135115.88,139050.34,0.91851705,0.94526356,true,true,pass,1.0
1.755453427944498e9,mutate_operator,1.0,1,143032.34,143058.17,0.97233313,0.97250867,true,true,pass,1.0
1.7554534279445e9,do_nothing,0.0,0,94669.39,94669.39,0.6435621,0.6435621,true,true,pass,0.0
1.755453427944502e9,mutate_operator,1.0,1,83524.39,Inf,0.5677984,Inf,true,false,annealing_or_frequency,1.0
1.755453427944502e9,mutate_operator,1.0,1,132090.45,147998.61,0.8979503,1.0060937,true,true,pass,1.0
1.755453427944505e9,mutate_operator,1.0,1,143045.47,151270.34,0.9724224,1.028335,true,true,pass,1.0
1.755453427944505e9,mutate_operator,1.0,1,52306.336,151234.83,0.3555782,1.0280936,true,false,annealing_or_frequency,1.0
1.755453427944507e9,neural_mutate_tree,1.0,1,107799.45,107799.45,0.73282015,0.73282015,true,true,pass,0.0
1.755453427944509e9,insert_node,1.0,1,130412.07,130424.39,0.8865406,0.88662434,true,true,pass,10.0
1.75545342794451e9,do_nothing,0.0,0,145303.66,145303.66,0.98777354,0.98777354,true,true,pass,0.0
1.755453427944513e9,neural_mutate_tree,1.0,1,142918.31,142918.31,0.971558,0.971558,true,true,pass,0.0
1.755453427944514e9,insert_node,1.0,1,142999.83,142982.78,0.9721121,0.97199625,true,true,pass,1.0
1.755453427944517e9,mutate_operator,1.0,1,134609.64,139815.28,0.91507566,0.95046353,true,true,pass,1.0
1.755453427944519e9,mutate_feature,1.0,1,143027.98,147108.11,0.9723035,1.0000402,true,true,pass,0.0
1.75545342794452e9,mutate_operator,1.0,1,140360.97,144876.67,0.95417315,0.98487085,true,true,pass,1.0
1.755453427944521e9,rotate_tree,1.0,1,146833.0,147111.22,0.99816996,1.0000613,true,true,pass,4.0
1.755453427944523e9,insert_node,1.0,1,143042.9,146969.66,0.9724049,0.99909896,true,true,pass,5.0
1.755453427944475e9,mutate_operator,1.0,1,96196.07,109409.08,0.65394044,0.7437624,true,true,pass,1.0
1.755453427944526e9,do_nothing,0.0,0,52306.336,52306.336,0.3555782,0.3555782,true,true,pass,0.0
1.755453427944307e9,insert_node,1.0,1,137051.64,3.4330856e7,0.9316764,233.38098,true,false,annealing_or_frequency,2.0
1.75545342794453e9,rotate_tree,1.0,1,143026.03,147015.62,0.9722902,0.99941146,true,true,pass,6.0
1.755453427944533e9,insert_node,1.0,1,126677.18,115803.34,0.8611508,0.78723055,true,true,pass,4.0
1.755453427944542e9,do_nothing,0.0,0,132090.45,132090.45,0.8979503,0.8979503,true,true,pass,0.0
1.755453427944545e9,do_nothing,0.0,0,52306.336,52306.336,0.3555782,0.3555782,true,true,pass,0.0
1.755453427944548e9,mutate_operator,1.0,1,142431.11,142985.1,0.9682459,0.9720119,true,true,pass,1.0
1.755453427944551e9,rotate_tree,1.0,1,138774.98,125373.945,0.9433917,0.8522914,true,true,pass,2.0
1.755453427944551e9,rotate_tree,1.0,1,134609.64,134609.64,0.91507566,0.91507566,true,true,pass,2.0
1.755453427944553e9,insert_node,1.0,1,94669.39,129571.414,0.6435621,0.8808258,true,true,pass,2.0
1.755453427944555e9,do_nothing,0.0,0,142999.83,142999.83,0.9721121,0.9721121,true,true,pass,0.0
1.755453427944559e9,insert_node,1.0,1,138309.3,138305.38,0.94022584,0.9401992,true,true,pass,1.0
1.755453427944563e9,insert_node,1.0,1,143026.03,143014.53,0.9722902,0.972212,true,true,pass,2.0
1.75545342794456e9,mutate_operator,1.0,1,120112.2,137511.73,0.8165221,0.9348041,true,true,pass,1.0
1.75545342794457e9,mutate_operator,1.0,1,129176.21,147354.12,0.8781392,1.0017127,true,true,pass,1.0
1.755453427944571e9,neural_mutate_tree,1.0,1,122752.7,122752.7,0.83447224,0.83447224,true,true,pass,0.0
1.755453427944575e9,mutate_operator,1.0,1,143047.16,143047.16,0.97243387,0.97243387,true,true,pass,1.0
1.755453427944575e9,mutate_operator,1.0,1,143042.9,143002.27,0.9724049,0.9721287,true,true,pass,1.0
1.755453427944575e9,insert_node,1.0,1,52306.336,185604.17,0.3555782,1.2617362,true,true,pass,2.0
1.755453427944576e9,insert_node,1.0,1,137132.4,3.3620784e15,0.93222535,2.2855391e10,true,false,annealing_or_frequency,3.0
1.755453427944581e9,rotate_tree,1.0,1,130412.07,129391.74,0.8865406,0.8796044,true,true,pass,4.0
1.755453427944584e9,rotate_tree,1.0,1,109409.08,4.6317105e10,0.7437624,314863.44,true,false,annealing_or_frequency,2.0
1.755453427944582e9,insert_node,1.0,1,80370.55,144636.66,0.5463586,0.98323923,true,true,pass,1.0
1.755453427944585e9,mutate_operator,1.0,1,83524.39,147118.73,0.5677984,1.0001124,true,false,annealing_or_frequency,1.0
1.755453427944591e9,mutate_operator,1.0,1,145303.66,145334.25,0.98777354,0.98798156,true,true,pass,1.0
1.755453427944592e9,rotate_tree,1.0,1,134484.16,122463.93,0.91422266,0.83250916,true,true,pass,2.0
1.755453427944594e9,mutate_operator,1.0,1,143014.53,143025.28,0.972212,0.97228515,true,true,pass,1.0
1.755453427944598e9,insert_node,1.0,1,142932.19,147020.67,0.97165227,0.99944574,true,true,pass,3.0
1.755453427944592e9,insert_node,1.0,1,138943.52,138977.08,0.94453734,0.94476545,true,true,pass,1.0
1.755453427944605e9,insert_node,1.0,1,142431.11,6.796155e35,0.9682459,4.6200228e30,true,false,annealing_or_frequency,5.0
1.755453427944608e9,insert_node,1.0,1,115803.34,407240.47,0.78723055,2.7684186,true,true,pass,2.0
1.755453427944609e9,mutate_operator,1.0,1,142559.56,143051.06,0.96911913,0.9724604,true,true,pass,1.0
1.755453427944507e9,delete_node,1.0,1,100326.53,142162.94,0.6820193,0.9664229,true,true,pass,1.0
1.755453427944612e9,insert_node,1.0,1,142918.31,146842.36,0.971558,0.9982336,true,true,pass,1.0
1.75545342794459e9,insert_node,1.0,1,107799.45,Inf,0.73282015,Inf,true,false,annealing_or_frequency,9.0
1.755453427944615e9,insert_node,1.0,1,129176.21,Inf,0.8781392,Inf,true,false,annealing_or_frequency,1.0
1.755453427944598e9,delete_node,1.0,1,94669.39,95147.31,0.6435621,0.64681095,true,true,pass,1.0
1.755453427944605e9,insert_node,1.0,1,142999.83,134678.97,0.9721121,0.9155469,true,true,pass,2.0
1.755453427944583e9,mutate_operator,1.0,1,125373.945,76123.67,0.8522914,0.5174883,true,true,pass,1.0
1.755453427944621e9,neural_mutate_tree,1.0,1,97446.49,97446.49,0.6624408,0.6624408,true,true,pass,0.0
1.75545342794462e9,rotate_tree,1.0,1,96196.07,113052.414,0.65394044,0.7685297,true,true,pass,2.0
1.75545342794463e9,insert_node,1.0,1,146833.0,147060.83,0.99816996,0.9997187,true,true,pass,1.0
1.755453427944636e9,do_nothing,0.0,0,83524.39,83524.39,0.5677984,0.5677984,true,true,pass,0.0
1.755453427944644e9,neural_mutate_tree,1.0,1,134609.64,134609.64,0.91507566,0.91507566,true,true,pass,0.0
1.75545342794465e9,insert_node,1.0,1,143025.28,146985.12,0.97228515,0.99920416,true,true,pass,5.0
1.75545342794465e9,mutate_operator,1.0,1,137132.4,137132.4,0.93222535,0.93222535,true,true,pass,0.0
1.755453427944653e9,do_nothing,0.0,0,76123.67,76123.67,0.5174883,0.5174883,true,true,pass,0.0
1.755453427944653e9,mutate_operator,1.0,1,118240.22,146338.8,0.8037964,0.9948104,true,true,pass,1.0
1.755453427944656e9,rotate_tree,1.0,1,143047.16,143034.78,0.97243387,0.9723497,true,true,pass,2.0
1.755453427944658e9,mutate_operator,1.0,1,129391.74,132489.36,0.8796044,0.900662,true,true,pass,1.0
1.75545342794466e9,mutate_operator,1.0,1,134484.16,Inf,0.91422266,Inf,true,false,annealing_or_frequency,1.0
1.755453427944661e9,mutate_operator,1.0,1,126677.18,147297.9,0.8611508,1.0013304,true,true,pass,1.0
1.755453427944664e9,mutate_operator,1.0,1,96196.07,162771.28,0.65394044,1.1065183,true,true,pass,1.0
1.755453427944663e9,insert_node,1.0,1,129176.21,165955.98,0.8781392,1.128168,true,true,pass,2.0
1.755453427944667e9,mutate_operator,1.0,1,100326.53,100326.53,0.6820193,0.6820193,true,true,pass,0.0
1.755453427944668e9,insert_node,1.0,1,107861.09,23281.062,0.7332392,0.15826455,true,true,pass,1.0
1.75545342794467e9,rotate_tree,1.0,1,134678.97,138930.88,0.9155469,0.94445133,true,true,pass,6.0
1.755453427944676e9,insert_node,1.0,1,95147.31,207360.34,0.64681095,1.4096345,true,true,pass,2.0
1.755453427944679e9,insert_node,1.0,1,52306.336,163859.7,0.3555782,1.1139175,true,true,pass,3.0
1.755453427944684e9,insert_node,1.0,1,142918.31,147051.45,0.971558,0.99965507,true,true,pass,2.0
1.755453427944686e9,mutate_operator,1.0,1,143032.34,143002.48,0.97233313,0.9721302,true,true,pass,1.0
1.75545342794468e9,insert_node,1.0,1,142932.19,141078.36,0.97165227,0.95904994,true,true,pass,2.0
1.755453427944685e9,insert_node,1.0,1,83524.39,98991.53,0.5677984,0.6729439,true,true,pass,1.0
1.755453427944686e9,neural_mutate_tree,1.0,1,120112.2,120112.2,0.8165221,0.8165221,true,true,pass,0.0
1.755453427944687e9,mutate_operator,1.0,1,138305.38,139018.81,0.9401992,0.9450492,true,true,pass,1.0
1.755453427944692e9,delete_node,1.0,1,138930.88,138596.48,0.94445133,0.9421782,true,true,pass,4.0
1.755453427944696e9,rotate_tree,1.0,1,80370.55,146984.42,0.5463586,0.99919933,true,true,pass,2.0
1.755453427944698e9,insert_node,1.0,1,129176.21,139211.44,0.8781392,0.9463587,true,true,pass,3.0
1.755453427944688e9,mutate_feature,1.0,1,146833.0,147030.12,0.99816996,0.99951005,true,true,pass,0.0
1.755453427944706e9,do_nothing,0.0,0,100326.53,100326.53,0.6820193,0.6820193,true,true,pass,0.0
1.755453427944681e9,insert_node,1.0,1,145303.66,4.6300733e8,0.98777354,3147.5215,true,false,annealing_or_frequency,3.0
1.755453427944714e9,mutate_operator,1.0,1,143002.48,145051.92,0.9721302,0.9860622,true,true,pass,1.0
1.755453427944717e9,neural_mutate_tree,1.0,1,138596.48,138596.48,0.9421782,0.9421782,true,true,pass,0.0
1.75545342794472e9,rotate_tree,1.0,1,122752.7,1.565392e9,0.83447224,10641.527,true,false,annealing_or_frequency,2.0
1.75545342794472e9,mutate_operator,1.0,1,52306.336,143043.62,0.3555782,0.9724098,true,true,pass,1.0
1.755453427944721e9,mutate_operator,1.0,1,94669.39,167012.92,0.6435621,1.135353,true,true,pass,1.0
1.755453427944721e9,insert_node,1.0,1,107861.09,117277.164,0.7332392,0.79724956,true,true,pass,2.0
1.755453427944722e9,mutate_operator,1.0,1,135115.88,135125.98,0.91851705,0.9185858,true,true,pass,1.0
1.755453427944585e9,insert_node,1.0,1,137051.64,148192.56,0.9316764,1.0074123,true,true,pass,2.0
1.755453427944728e9,insert_node,1.0,1,143042.9,143057.4,0.9724049,0.97250354,true,true,pass,3.0
1.755453427944729e9,do_nothing,0.0,0,141078.36,141078.36,0.95904994,0.95904994,true,true,pass,0.0
1.755453427944732e9,rotate_tree,1.0,1,80370.55,147088.52,0.5463586,0.99990696,true,true,pass,2.0
1.755453427944734e9,mutate_operator,1.0,1,112933.08,132208.34,0.76771843,0.8987516,true,true,pass,1.0
1.755453427944737e9,delete_node,1.0,1,129176.21,146354.27,0.8781392,0.99491554,true,true,pass,1.0
1.755453427944737e9,insert_node,1.0,1,130412.07,130551.55,0.8865406,0.8874887,true,true,pass,1.0
1.755453427944741e9,mutate_operator,1.0,1,138943.52,147032.58,0.94453734,0.9995267,true,true,pass,1.0
1.755453427944747e9,mutate_operator,1.0,1,76123.67,145245.92,0.5174883,0.9873811,true,true,pass,1.0
1.755453427944749e9,mutate_operator,1.0,1,52306.336,142284.1,0.3555782,0.96724653,true,true,pass,1.0
1.755453427944753e9,insert_node,1.0,1,143034.78,147072.78,0.9723497,0.99979997,true,true,pass,2.0
1.755453427944755e9,mutate_operator,1.0,1,143002.48,143002.48,0.9721302,0.9721302,true,true,pass,0.0
1.755453427944758e9,mutate_operator,1.0,1,83524.39,147090.45,0.5677984,0.9999201,true,true,pass,1.0
1.755453427944425e9,mutate_operator,1.0,1,129027.98,147095.9,0.8771315,0.99995726,true,true,pass,1.0
1.755453427944692e9,rotate_tree,1.0,1,97446.49,3.158598e31,0.6624408,2.1472132e26,true,false,annealing_or_frequency,2.0
1.755453427944684e9,insert_node,1.0,1,142680.06,142679.77,0.96993834,0.96993625,true,true,pass,2.0
1.755453427944507e9,insert_node,1.0,1,146354.27,143234.53,0.99491554,0.9737076,true,true,pass,1.0
1.755453427944766e9,mutate_operator,1.0,1,142918.31,143143.89,0.971558,0.9730914,true,true,pass,1.0
1.755453427944768e9,mutate_operator,1.0,1,138309.3,136952.06,0.94022584,0.93099946,true,true,pass,1.0
1.755453427944769e9,mutate_operator,1.0,1,143002.27,143002.27,0.9721287,0.9721287,true,true,pass,0.0
1.75545342794477e9,insert_node,1.0,1,100326.53,146973.52,0.6820193,0.99912524,true,true,pass,6.0
1.755453427944771e9,mutate_operator,1.0,1,23281.062,23281.062,0.15826455,0.15826455,true,true,pass,0.0
1.755453427944767e9,mutate_operator,1.0,1,134678.97,134678.97,0.9155469,0.9155469,true,true,pass,0.0
1.755453427944691e9,insert_node,1.0,1,134609.64,263888.75,0.91507566,1.7939144,true,true,pass,2.0
1.755453427944776e9,insert_node,1.0,1,94669.39,287392.6,0.6435621,1.9536934,true,true,pass,2.0
1.755453427944779e9,insert_node,1.0,1,129176.21,132344.77,0.8781392,0.899679,true,true,pass,2.0
1.755453427944778e9,do_nothing,0.0,0,52306.336,52306.336,0.3555782,0.3555782,true,true,pass,0.0
1.755453427944783e9,mutate_operator,1.0,1,141078.36,141078.36,0.95904994,0.95904994,true,true,pass,0.0
1.755453427944777e9,mutate_operator,1.0,1,137051.64,140571.02,0.9316764,0.955601,true,true,pass,1.0
1.755453427944785e9,mutate_operator,1.0,1,96196.07,109409.08,0.65394044,0.7437624,true,true,pass,1.0
1.755453427944789e9,rotate_tree,1.0,1,145303.66,151395.62,0.98777354,1.0291867,true,true,pass,6.0
1.755453427944792e9,neural_mutate_tree,1.0,1,80370.55,80370.55,0.5463586,0.5463586,true,true,pass,0.0
1.755453427944799e9,delete_node,1.0,1,115803.34,140078.69,0.78723055,0.9522542,true,true,pass,2.0
1.7554534279448e9,neural_mutate_tree,1.0,1,135115.88,135115.88,0.91851705,0.91851705,true,true,pass,0.0
1.755453427944804e9,delete_node,1.0,1,129176.21,146354.27,0.8781392,0.99491554,true,true,pass,1.0
1.755453427944806e9,mutate_operator,1.0,1,142918.31,142918.31,0.971558,0.971558,true,true,pass,0.0
1.755453427944809e9,neural_mutate_tree,1.0,1,138596.48,138596.48,0.9421782,0.9421782,true,true,pass,0.0
1.75545342794481e9,insert_node,1.0,1,129027.98,129016.68,0.8771315,0.8770547,true,true,pass,3.0
1.755453427944811e9,mutate_operator,1.0,1,52306.336,143170.3,0.3555782,0.97327095,true,true,pass,1.0
1.755453427944815e9,mutate_feature,1.0,1,143002.27,143885.55,0.9721287,0.97813326,true,true,pass,0.0
1.75545342794482e9,mutate_operator,1.0,1,134609.64,134609.64,0.91507566,0.91507566,true,true,pass,0.0
1.755453427944822e9,rotate_tree,1.0,1,129391.74,129391.74,0.8796044,0.8796044,true,true,pass,0.0
1.755453427944823e9,do_nothing,0.0,0,143034.78,143034.78,0.9723497,0.9723497,true,true,pass,0.0
1.755453427944825e9,rotate_tree,1.0,1,137051.64,137051.64,0.9316764,0.9316764,true,true,pass,2.0
1.755453427944824e9,mutate_operator,1.0,1,23281.062,134134.75,0.15826455,0.91184735,true,true,pass,1.0
1.755453427944829e9,insert_node,1.0,1,129176.21,172279.86,0.8781392,1.1711576,true,true,pass,2.0
1.755453427944829e9,mutate_operator,1.0,1,76123.67,145245.92,0.5174883,0.9873811,true,false,annealing_or_frequency,1.0
1.755453427944829e9,mutate_operator,1.0,1,94669.39,Inf,0.6435621,Inf,true,false,annealing_or_frequency,1.0
1.755453427944735e9,insert_node,1.0,1,121744.27,1.2949505e9,0.82761693,8803.067,true,false,annealing_or_frequency,3.0
1.755453427944823e9,do_nothing,0.0,0,141078.36,141078.36,0.95904994,0.95904994,true,true,pass,0.0
1.755453427944838e9,neural_mutate_tree,1.0,1,71833.19,71833.19,0.4883216,0.4883216,true,true,pass,0.0
1.755453427944841e9,mutate_operator,1.0,1,120112.2,120112.2,0.8165221,0.8165221,true,true,pass,0.0
1.755453427944843e9,mutate_operator,1.0,1,52306.336,142284.1,0.3555782,0.96724653,true,true,pass,1.0
1.755453427944736e9,mutate_operator,1.0,1,142559.56,143527.73,0.96911913,0.97570086,true,true,pass,1.0
1.755453427944844e9,neural_mutate_tree,1.0,1,138596.48,138596.48,0.9421782,0.9421782,true,true,pass,0.0
1.755453427944847e9,mutate_operator,1.0,1,142918.31,143205.58,0.971558,0.9735108,true,true,pass,1.0
1.755453427944848e9,insert_node,1.0,1,96196.07,348970.2,0.65394044,2.3722975,true,true,pass,2.0
1.755453427944853e9,mutate_operator,1.0,1,136952.06,136952.06,0.93099946,0.93099946,true,true,pass,0.0
1.755453427944691e9,insert_node,1.0,1,132028.53,147539.19,0.8975293,1.0029707,true,true,pass,3.0
1.755453427944855e9,rotate_tree,1.0,1,146833.0,146833.0,0.99816996,0.99816996,true,true,pass,2.0
1.755453427944861e9,neural_mutate_tree,1.0,1,129016.68,129016.68,0.8770547,0.8770547,true,true,pass,0.0
1.755453427944863e9,rotate_tree,1.0,1,129176.21,142764.27,0.8781392,0.9705108,true,true,pass,2.0
1.755453427944863e9,mutate_operator,1.0,1,122752.7,122942.484,0.83447224,0.8357624,true,true,pass,1.0
1.755453427944863e9,rotate_tree,1.0,1,115803.34,137877.25,0.78723055,0.9372888,true,true,pass,2.0
1.755453427944867e9,neural_mutate_tree,1.0,1,145334.25,145334.25,0.98798156,0.98798156,true,true,pass,0.0
1.755453427944868e9,mutate_operator,1.0,1,23281.062,22607.16,0.15826455,0.15368335,true,true,pass,1.0
1.755453427944869e9,insert_node,1.0,1,134609.64,158429.05,0.91507566,1.0769999,true,true,pass,4.0
1.755453427944873e9,mutate_operator,1.0,1,94669.39,94669.39,0.6435621,0.6435621,true,true,pass,0.0
1.755453427944881e9,rotate_tree,1.0,1,141078.36,141103.19,0.95904994,0.9592188,true,true,pass,6.0
1.755453427944883e9,mutate_operator,1.0,1,142918.31,143205.58,0.971558,0.9735108,true,true,pass,1.0
1.755453427944884e9,do_nothing,0.0,0,71833.19,71833.19,0.4883216,0.4883216,true,true,pass,0.0
1.755453427944886e9,mutate_operator,1.0,1,129176.21,129176.21,0.8781392,0.8781392,true,true,pass,0.0
1.755453427944886e9,insert_node,1.0,1,137051.64,147129.94,0.9316764,1.0001885,true,true,pass,2.0
1.755453427944892e9,mutate_operator,1.0,1,96196.07,4.0855356e7,0.65394044,277.7345,true,false,annealing_or_frequency,1.0
1.7554534279449e9,delete_node,1.0,1,142559.56,142567.52,0.96911913,0.96917325,true,true,pass,2.0
1.7554534279449e9,insert_node,1.0,1,143002.27,147219.69,0.9721287,1.0007987,true,true,pass,5.0
1.755453427944902e9,insert_node,1.0,1,22607.16,86459.03,0.15368335,0.58774805,true,true,pass,2.0
1.755453427944907e9,rotate_tree,1.0,1,120112.2,120112.2,0.8165221,0.8165221,true,true,pass,0.0
1.755453427944911e9,insert_node,1.0,1,115803.34,115709.695,0.78723055,0.7865939,true,true,pass,5.0
1.755453427944913e9,mutate_operator,1.0,1,134678.97,134678.97,0.9155469,0.9155469,true,true,pass,0.0
1.755453427944914e9,mutate_operator,1.0,1,134609.64,134609.64,0.91507566,0.91507566,true,true,pass,0.0
1.755453427944927e9,insert_node,1.0,1,96196.07,109933.63,0.65394044,0.7473283,true,true,pass,2.0
1.755453427944933e9,mutate_operator,1.0,1,23281.062,22607.16,0.15826455,0.15368335,true,true,pass,1.0
1.755453427944933e9,mutate_operator,1.0,1,88256.61,82627.44,0.59996796,0.5617009,true,true,pass,1.0
1.755453427944938e9,insert_node,1.0,1,145303.66,147131.06,0.98777354,1.0001962,true,true,pass,7.0
1.755453427944942e9,mutate_feature,1.0,1,122463.93,130088.6,0.83250916,0.88434166,true,true,pass,0.0
1.755453427944945e9,mutate_operator,1.0,1,129176.21,147102.56,0.8781392,1.0000024,true,true,pass,1.0
1.755453427944942e9,mutate_operator,1.0,1,71833.19,2.1904946e7,0.4883216,148.90971,true,false,annealing_or_frequency,1.0
1.755453427944936e9,mutate_operator,1.0,1,137051.64,138171.69,0.9316764,0.93929046,true,true,pass,1.0
1.755453427944947e9,mutate_operator,1.0,1,143002.27,147894.08,0.9721287,1.0053831,true,true,pass,1.0
1.75545342794495e9,mutate_operator,1.0,1,134609.64,142886.23,0.91507566,0.9713399,true,true,pass,1.0
1.755453427944951e9,mutate_operator,1.0,1,52306.336,143042.19,0.3555782,0.9724,true,true,pass,1.0
1.755453427944953e9,insert_node,1.0,1,80370.55,147083.0,0.5463586,0.99986947,true,true,pass,1.0
1.755453427944957e9,mutate_operator,1.0,1,138774.98,Inf,0.9433917,Inf,true,false,annealing_or_frequency,1.0
1.755453427944829e9,insert_node,1.0,1,83524.39,147342.36,0.5677984,1.0016326,true,true,pass,5.0
1.755453427944963e9,insert_node,1.0,1,96196.07,279071.6,0.65394044,1.8971273,true,true,pass,4.0
1.755453427944966e9,insert_node,1.0,1,129027.98,143042.9,0.8771315,0.9724049,true,true,pass,2.0
1.755453427944966e9,mutate_operator,1.0,1,22607.16,22607.16,0.15368335,0.15368335,true,true,pass,0.0
1.755453427944973e9,insert_node,1.0,1,134678.97,8.966976e6,0.9155469,60.957455,true,false,annealing_or_frequency,2.0
1.755453427944975e9,insert_node,1.0,1,129176.21,145013.95,0.8781392,0.9858041,true,true,pass,2.0
1.755453427944827e9,insert_node,1.0,1,143002.48,147070.56,0.9721302,0.99978495,true,true,pass,1.0
