timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755380918940109e9,insert_node,1.0,1,122682.43,126435.69,0.8808412,0.90778905,true,true,pass,2.0
1.755380918940111e9,mutate_operator,1.0,1,135348.83,135348.83,0.97178406,0.97178406,true,true,pass,0.0
1.755380918940113e9,mutate_operator,1.0,1,114308.52,114580.625,0.8207178,0.82267153,true,true,pass,1.0
1.755380918940117e9,mutate_operator,1.0,1,90072.586,139227.31,0.64670753,0.999631,true,false,annealing_or_frequency,1.0
1.755380918940178e9,neural_mutate_tree,1.0,1,125537.25,125537.25,0.9013384,0.9013384,true,true,pass,0.0
1.755380918940227e9,insert_node,1.0,1,131536.31,139232.98,0.94441074,0.9996717,true,true,pass,3.0
1.755380918940232e9,insert_node,1.0,1,133577.83,135744.25,0.95906854,0.97462314,true,true,pass,2.0
1.755380918940239e9,mutate_operator,1.0,1,126461.98,129681.836,0.9079778,0.9310959,true,true,pass,1.0
1.755380918940242e9,mutate_operator,1.0,1,135338.16,135491.2,0.97170746,0.9728062,true,true,pass,1.0
1.755380918940249e9,mutate_operator,1.0,1,99496.35,99496.35,0.71436876,0.71436876,true,true,pass,0.0
1.75538091894029e9,mutate_operator,1.0,1,139157.8,139299.97,0.99913186,1.0001527,true,true,pass,1.0
1.755380918940385e9,mutate_operator,1.0,1,135360.94,135644.61,0.9718711,0.9739077,true,true,pass,1.0
1.755380918940503e9,neural_mutate_tree,1.0,1,133698.2,133698.2,0.9599328,0.9599328,true,true,pass,0.0
1.755380918940504e9,rotate_tree,1.0,1,117048.97,138483.38,0.84039384,0.99428964,true,true,pass,2.0
1.755380918940505e9,mutate_operator,1.0,1,133103.03,135070.62,0.9556596,0.9697866,true,true,pass,1.0
1.755380918940539e9,insert_node,1.0,1,107686.59,107693.81,0.7731734,0.77322525,true,true,pass,1.0
1.755380918940616e9,mutate_operator,1.0,1,135351.36,139365.5,0.97180223,1.0006231,true,true,pass,1.0
1.755380918940704e9,rotate_tree,1.0,1,138561.78,139269.95,0.99485254,0.9999371,true,true,pass,4.0
1.755380918940704e9,rotate_tree,1.0,1,131536.31,131536.31,0.94441074,0.94441074,true,true,pass,0.0
1.755380918940708e9,mutate_operator,1.0,1,136994.92,148783.83,0.98360276,1.0682453,true,true,pass,1.0
1.755380918940743e9,mutate_operator,1.0,1,139198.55,139264.67,0.99942446,0.9998992,true,true,pass,1.0
1.755380918940837e9,insert_node,1.0,1,133103.03,139694.72,0.9556596,1.0029869,true,true,pass,5.0
1.755380918940871e9,mutate_operator,1.0,1,114308.52,1.4170558e8,0.8207178,1017.4247,true,false,annealing_or_frequency,1.0
1.755380918940869e9,mutate_operator,1.0,1,130826.79,131615.84,0.9393165,0.94498175,true,true,pass,1.0
1.755380918940872e9,rotate_tree,1.0,1,125537.25,1.0039465e7,0.9013384,72.08183,true,false,annealing_or_frequency,2.0
1.755380918940875e9,mutate_operator,1.0,1,122682.43,139384.4,0.8808412,1.0007589,true,true,pass,1.0
1.75538091894088e9,rotate_tree,1.0,1,135360.94,143265.25,0.9718711,1.0286227,true,true,pass,6.0
1.755380918940884e9,rotate_tree,1.0,1,131645.92,131645.92,0.94519776,0.94519776,true,true,pass,2.0
1.75538091894089e9,neural_mutate_tree,1.0,1,122152.31,122152.31,0.8770351,0.8770351,true,true,pass,0.0
1.755380918940896e9,rotate_tree,1.0,1,124993.086,124993.086,0.8974314,0.8974314,true,true,pass,4.0
1.75538091894091e9,mutate_operator,1.0,1,104930.66,138710.16,0.7533862,0.99591786,true,true,pass,1.0
1.755380918941041e9,delete_node,1.0,1,135324.2,135335.55,0.97160727,0.9716886,true,true,pass,1.0
1.755380918941042e9,do_nothing,0.0,0,131536.31,131536.31,0.94441074,0.94441074,true,true,pass,0.0
1.755380918941044e9,mutate_operator,1.0,1,133577.83,186443.94,0.95906854,1.3386393,true,true,pass,1.0
1.755380918941058e9,insert_node,1.0,1,107686.59,5.892591e6,0.7731734,42.30791,true,false,annealing_or_frequency,3.0
1.755380918941062e9,rotate_tree,1.0,1,131536.31,131536.31,0.94441074,0.94441074,true,true,pass,0.0
1.755380918941072e9,mutate_operator,1.0,1,117048.97,157388.05,0.84039384,1.1300223,true,true,pass,1.0
1.755380918941126e9,delete_node,1.0,1,117048.97,138534.88,0.84039384,0.9946594,true,true,pass,3.0
1.755380918941201e9,insert_node,1.0,1,114522.54,Inf,0.8222545,9.63799e35,true,false,annealing_or_frequency,2.0
1.755380918941223e9,mutate_operator,1.0,1,139219.0,143587.64,0.9995713,1.0309374,true,true,pass,1.0
1.755380918941235e9,mutate_operator,1.0,1,122682.43,122682.43,0.8808412,0.8808412,true,true,pass,0.0
1.755380918941334e9,mutate_operator,1.0,1,125537.25,139263.72,0.9013384,0.9998924,true,true,pass,1.0
1.755380918941375e9,mutate_operator,1.0,1,97236.55,97236.55,0.69814366,0.69814366,true,true,pass,0.0
1.755380918941378e9,neural_mutate_tree,1.0,1,138561.78,138561.78,0.99485254,0.99485254,true,true,pass,0.0
1.755380918941384e9,insert_node,1.0,1,135329.73,139316.1,0.9716469,1.0002685,true,true,pass,3.0
1.755380918941386e9,neural_mutate_tree,1.0,1,131536.31,131536.31,0.94441074,0.94441074,true,true,pass,0.0
1.755380918941397e9,mutate_operator,1.0,1,131615.84,131615.84,0.94498175,0.94498175,true,true,pass,0.0
1.755380918941399e9,insert_node,1.0,1,122682.43,139397.78,0.8808412,1.000855,true,true,pass,3.0
1.755380918941433e9,mutate_operator,1.0,1,117048.97,139310.42,0.84039384,1.0002277,true,true,pass,1.0
1.755380918941452e9,mutate_operator,1.0,1,134579.02,Inf,0.966257,Inf,true,false,annealing_or_frequency,1.0
1.75538091894149e9,neural_mutate_tree,1.0,1,117048.97,117048.97,0.84039384,0.84039384,true,true,pass,0.0
1.7553809189415e9,neural_mutate_tree,1.0,1,135338.16,135338.16,0.97170746,0.97170746,true,true,pass,0.0
1.755380918941504e9,do_nothing,0.0,0,107686.59,107686.59,0.7731734,0.7731734,true,true,pass,0.0
1.755380918941511e9,neural_mutate_tree,1.0,1,139106.73,139106.73,0.99876523,0.99876523,true,true,pass,0.0
1.755380918941515e9,mutate_operator,1.0,1,129681.836,129681.836,0.9310959,0.9310959,true,true,pass,0.0
1.755380918941522e9,rotate_tree,1.0,1,122152.31,122370.414,0.8770351,0.878601,true,true,pass,2.0
1.755380918941529e9,mutate_operator,1.0,1,114308.52,114308.52,0.8207178,0.8207178,true,true,pass,0.0
1.75538091894153e9,delete_node,1.0,1,135360.94,135414.69,0.9718711,0.9722569,true,true,pass,0.0
1.755380918941565e9,rotate_tree,1.0,1,133103.03,5.8496365e6,0.9556596,41.999504,true,false,annealing_or_frequency,2.0
1.755380918941686e9,mutate_operator,1.0,1,131645.92,131625.27,0.94519776,0.9450494,true,true,pass,1.0
1.755380918941691e9,mutate_operator,1.0,1,136994.92,142553.62,0.98360276,1.0235133,true,true,pass,1.0
1.75538091894171e9,delete_node,1.0,1,97236.55,129775.7,0.69814366,0.93176985,true,true,pass,2.0
1.755380918941733e9,neural_mutate_tree,1.0,1,107686.59,107686.59,0.7731734,0.7731734,true,true,pass,0.0
1.755380918941792e9,rotate_tree,1.0,1,99496.35,148321.72,0.71436876,1.0649273,true,true,pass,4.0
1.755380918941807e9,mutate_operator,1.0,1,90072.586,136060.25,0.64670753,0.976892,true,true,pass,1.0
1.755380918941809e9,rotate_tree,1.0,1,124993.086,124993.086,0.8974314,0.8974314,true,true,pass,4.0
1.755380918941815e9,rotate_tree,1.0,1,138561.78,139269.95,0.99485254,0.9999371,true,true,pass,4.0
1.755380918942079e9,rotate_tree,1.0,1,131536.31,131536.31,0.94441074,0.94441074,true,true,pass,0.0
1.755380918942087e9,mutate_operator,1.0,1,122682.43,188847.14,0.8808412,1.3558937,true,true,pass,1.0
1.755380918942097e9,do_nothing,0.0,0,90072.586,90072.586,0.64670753,0.64670753,true,true,pass,0.0
1.7553809189421e9,neural_mutate_tree,1.0,1,114308.52,114308.52,0.8207178,0.8207178,true,true,pass,0.0
1.755380918942102e9,insert_node,1.0,1,135329.73,135324.55,0.9716469,0.9716097,true,true,pass,4.0
1.755380918942103e9,insert_node,1.0,1,117048.97,117025.695,0.84039384,0.8402267,true,true,pass,4.0
1.755380918942106e9,rotate_tree,1.0,1,139177.4,139177.4,0.9992727,0.9992727,true,true,pass,2.0
1.755380918942108e9,insert_node,1.0,1,130826.79,130884.664,0.9393165,0.9397321,true,true,pass,2.0
1.755380918942115e9,insert_node,1.0,1,131536.31,135378.47,0.94441074,0.97199684,true,true,pass,1.0
1.755380918942118e9,mutate_operator,1.0,1,124993.086,139083.33,0.8974314,0.99859715,true,true,pass,1.0
1.755380918939624e9,insert_node,1.0,1,135673.27,132117.06,0.9741134,0.9485805,true,true,pass,2.0
1.755380918942188e9,rotate_tree,1.0,1,135290.1,143191.48,0.97136235,1.0280931,true,true,pass,6.0
1.755380918942195e9,mutate_operator,1.0,1,122152.31,Inf,0.8770351,Inf,true,false,annealing_or_frequency,1.0
1.755380918942203e9,insert_node,1.0,1,134579.02,139280.08,0.966257,1.0000098,true,true,pass,3.0
1.755380918942283e9,delete_node,1.0,1,133103.03,2.4831825e14,0.9556596,1.7828874e9,true,false,annealing_or_frequency,4.0
1.755380918942385e9,mutate_operator,1.0,1,138561.78,139285.42,0.99485254,1.0000482,true,true,pass,1.0
1.755380918942396e9,mutate_operator,1.0,1,99496.35,119103.33,0.71436876,0.85514385,true,true,pass,1.0
1.755380918942492e9,mutate_operator,1.0,1,139143.27,139121.4,0.99902755,0.9988707,true,true,pass,1.0
1.755380918942492e9,insert_node,1.0,1,135324.2,135323.52,0.97160727,0.9716023,true,true,pass,2.0
1.755380918942493e9,rotate_tree,1.0,1,107686.59,592803.4,0.7731734,4.2562385,true,true,pass,2.0
1.755380918942504e9,insert_node,1.0,1,131536.31,131542.36,0.94441074,0.9444542,true,true,pass,2.0
1.755380918942506e9,insert_node,1.0,1,139083.33,138703.3,0.99859715,0.9958687,true,true,pass,3.0
1.755380918942513e9,rotate_tree,1.0,1,133698.2,139155.9,0.9599328,0.9991183,true,true,pass,2.0
1.755380918937811e9,rotate_tree,1.0,1,135324.97,135324.97,0.9716128,0.9716128,true,true,pass,4.0
1.755380918942519e9,rotate_tree,1.0,1,135332.58,135332.58,0.9716674,0.9716674,true,true,pass,6.0
1.755380918942519e9,mutate_operator,1.0,1,130826.79,130826.79,0.9393165,0.9393165,true,true,pass,0.0
1.755380918942519e9,mutate_operator,1.0,1,122682.43,138962.39,0.8808412,0.9977289,true,true,pass,1.0
1.755380918942524e9,insert_node,1.0,1,139106.73,139182.4,0.99876523,0.99930865,true,true,pass,1.0
1.75538091894256e9,mutate_operator,1.0,1,90072.586,139119.02,0.64670753,0.9988534,true,true,pass,1.0
1.755380918942577e9,mutate_operator,1.0,1,117025.695,139212.22,0.8402267,0.9995226,true,true,pass,1.0
1.755380918942608e9,mutate_operator,1.0,1,126489.65,139254.78,0.9081765,0.99982816,true,true,pass,1.0
1.755380918942837e9,insert_node,1.0,1,135348.83,135381.08,0.97178406,0.9720156,true,true,pass,1.0
1.755380918942839e9,mutate_operator,1.0,1,136994.92,136994.92,0.98360276,0.98360276,true,true,pass,0.0
1.75538091894286e9,mutate_operator,1.0,1,124993.086,137660.55,0.8974314,0.9883818,true,true,pass,1.0
1.755380918942867e9,neural_mutate_tree,1.0,1,133698.2,133698.2,0.9599328,0.9599328,true,true,pass,0.0
1.755380918942947e9,insert_node,1.0,1,117025.695,128864.99,0.8402267,0.9252311,true,true,pass,3.0
1.755380918942962e9,mutate_operator,1.0,1,107693.81,107693.81,0.77322525,0.77322525,true,true,pass,0.0
1.755380918942964e9,rotate_tree,1.0,1,135324.2,139152.86,0.97160727,0.9990964,true,true,pass,2.0
1.75538091894297e9,insert_node,1.0,1,135360.94,135304.08,0.9718711,0.9714627,true,true,pass,2.0
1.755380918942974e9,insert_node,1.0,1,122682.43,Inf,0.8808412,Inf,true,false,annealing_or_frequency,4.0
1.755380918943095e9,neural_mutate_tree,1.0,1,124993.086,124993.086,0.8974314,0.8974314,true,true,pass,0.0
1.755380918943123e9,insert_node,1.0,1,135300.17,135374.8,0.9714348,0.97197056,true,true,pass,3.0
1.755380918943165e9,insert_node,1.0,1,135327.23,131492.52,0.971629,0.9440963,true,true,pass,2.0
1.755380918943199e9,mutate_operator,1.0,1,135324.97,135362.9,0.9716128,0.97188514,true,true,pass,1.0
1.755380918943202e9,mutate_operator,1.0,1,130826.79,131028.26,0.9393165,0.940763,true,true,pass,1.0
1.755380918943207e9,mutate_operator,1.0,1,117048.97,126830.49,0.84039384,0.91062367,true,true,pass,1.0
1.755380918943207e9,neural_mutate_tree,1.0,1,136994.92,136994.92,0.98360276,0.98360276,true,true,pass,0.0
1.755380918943266e9,mutate_operator,1.0,1,133698.2,144683.83,0.9599328,1.038808,true,true,pass,1.0
1.755380918943274e9,mutate_operator,1.0,1,126461.98,134607.5,0.9079778,0.96646136,true,true,pass,1.0
1.755380918943283e9,insert_node,1.0,1,124993.086,142738.06,0.8974314,1.0248376,true,true,pass,2.0
1.755380918943304e9,mutate_operator,1.0,1,107686.59,498511.62,0.7731734,3.579238,true,true,pass,1.0
1.755380918943306e9,rotate_tree,1.0,1,131492.52,131503.33,0.9440963,0.94417393,true,true,pass,4.0
1.755380918943313e9,rotate_tree,1.0,1,124993.086,124993.086,0.8974314,0.8974314,true,true,pass,4.0
1.755380918943403e9,mutate_operator,1.0,1,122682.43,158315.6,0.8808412,1.136682,true,true,pass,1.0
1.755380918943405e9,do_nothing,0.0,0,126461.98,126461.98,0.9079778,0.9079778,true,true,pass,0.0
1.75538091894341e9,insert_node,1.0,1,139121.4,139132.81,0.9988707,0.9989525,true,true,pass,1.0
1.755380918943421e9,mutate_operator,1.0,1,136994.92,136994.92,0.98360276,0.98360276,true,true,pass,0.0
1.755380918943423e9,mutate_operator,1.0,1,117048.97,139310.42,0.84039384,1.0002277,true,true,pass,1.0
1.755380918943424e9,neural_mutate_tree,1.0,1,130826.79,130826.79,0.9393165,0.9393165,true,true,pass,0.0
1.755380918943428e9,rotate_tree,1.0,1,133698.2,139270.72,0.9599328,0.9999426,true,true,pass,6.0
1.755380918943443e9,insert_node,1.0,1,135374.8,135358.72,0.97197056,0.97185504,true,true,pass,3.0
1.755380918943447e9,mutate_operator,1.0,1,135324.97,138405.08,0.9716128,0.99372745,true,true,pass,1.0
1.755380918943452e9,neural_mutate_tree,1.0,1,107686.59,107686.59,0.7731734,0.7731734,true,true,pass,0.0
1.755380918943454e9,mutate_operator,1.0,1,135323.52,135330.94,0.9716023,0.9716556,true,true,pass,1.0
1.755380918943562e9,insert_node,1.0,1,124993.086,141646.38,0.8974314,1.0169995,true,true,pass,2.0
1.755380918943572e9,mutate_operator,1.0,1,135290.1,135331.75,0.97136235,0.9716614,true,true,pass,1.0
1.755380918943593e9,mutate_operator,1.0,1,131492.52,131495.97,0.9440963,0.94412106,true,true,pass,1.0
1.755380918943611e9,rotate_tree,1.0,1,117025.695,1.9396842e7,0.8402267,139.26639,true,false,annealing_or_frequency,2.0
1.755380918943613e9,rotate_tree,1.0,1,122682.43,135264.0,0.8808412,0.971175,true,true,pass,2.0
1.755380918943686e9,mutate_operator,1.0,1,133698.2,158148.62,0.9599328,1.1354831,true,true,pass,1.0
1.755380918943692e9,mutate_operator,1.0,1,107686.59,139246.66,0.7731734,0.9997698,true,true,pass,1.0
1.755380918943719e9,rotate_tree,1.0,1,130884.664,130884.664,0.9397321,0.9397321,true,true,pass,0.0
1.755380918943802e9,mutate_operator,1.0,1,130826.79,140025.02,0.9393165,1.0053585,true,true,pass,1.0
1.755380918943819e9,rotate_tree,1.0,1,136994.92,139224.78,0.98360276,0.99961287,true,true,pass,2.0
1.755380918943829e9,rotate_tree,1.0,1,135300.17,143167.44,0.9714348,1.0279205,true,true,pass,4.0
1.755380918943831e9,mutate_operator,1.0,1,126489.65,127935.59,0.9081765,0.9185582,true,true,pass,1.0
1.755380918943848e9,insert_node,1.0,1,135324.97,139092.17,0.9716128,0.9986607,true,true,pass,3.0
1.75538091894385e9,mutate_operator,1.0,1,122682.43,139369.62,0.8808412,1.0006528,true,true,pass,1.0
1.755380918943965e9,rotate_tree,1.0,1,130826.79,127759.83,0.9393165,0.9172962,true,true,pass,2.0
1.755380918943972e9,delete_node,1.0,1,107686.59,315556.78,0.7731734,2.2656498,true,true,pass,0.0
1.755380918943973e9,insert_node,1.0,1,135304.08,139068.83,0.9714627,0.99849313,true,true,pass,1.0
1.755380918944095e9,mutate_operator,1.0,1,124993.086,107550.22,0.8974314,0.77219427,true,true,pass,1.0
1.755380918944107e9,insert_node,1.0,1,122682.43,139375.12,0.8808412,1.0006922,true,true,pass,1.0
1.755380918944133e9,neural_mutate_tree,1.0,1,133698.2,133698.2,0.9599328,0.9599328,true,true,pass,0.0
1.755380918944188e9,mutate_operator,1.0,1,135290.1,135290.1,0.97136235,0.97136235,true,true,pass,0.0
1.755380918944195e9,mutate_operator,1.0,1,135333.23,141547.42,0.9716721,1.016289,true,true,pass,1.0
1.755380918944197e9,rotate_tree,1.0,1,117025.695,3.713632e7,0.8402267,266.63315,true,false,annealing_or_frequency,6.0
1.755380918944198e9,mutate_operator,1.0,1,135323.52,138287.45,0.9716023,0.99288297,true,true,pass,1.0
1.755380918944197e9,insert_node,1.0,1,133698.2,133725.8,0.9599328,0.960131,true,true,pass,3.0
1.755380918944198e9,rotate_tree,1.0,1,131492.52,131503.33,0.9440963,0.94417393,true,true,pass,6.0
1.755380918944217e9,rotate_tree,1.0,1,107550.22,107550.22,0.77219427,0.77219427,true,true,pass,6.0
1.75538091894422e9,mutate_operator,1.0,1,136994.92,136994.92,0.98360276,0.98360276,true,true,pass,0.0
1.755380918944233e9,insert_node,1.0,1,126461.98,135559.56,0.9079778,0.9732971,true,true,pass,3.0
1.755380918944234e9,insert_node,1.0,1,107686.59,139210.25,0.7731734,0.9995085,true,false,annealing_or_frequency,3.0
1.755380918944449e9,delete_node,1.0,1,133698.2,Inf,0.9599328,Inf,true,false,annealing_or_frequency,1.0
1.755380918944465e9,mutate_operator,1.0,1,135300.17,135300.17,0.9714348,0.9714348,true,true,pass,0.0
1.755380918944466e9,neural_mutate_tree,1.0,1,130826.79,130826.79,0.9393165,0.9393165,true,true,pass,0.0
1.755380918944475e9,neural_mutate_tree,1.0,1,135324.2,135324.2,0.97160727,0.97160727,true,true,pass,0.0
1.755380918944483e9,insert_node,1.0,1,107550.22,107549.94,0.77219427,0.77219224,true,true,pass,3.0
1.755380918944494e9,mutate_operator,1.0,1,117025.695,138579.9,0.8402267,0.9949827,true,true,pass,1.0
1.755380918944537e9,rotate_tree,1.0,1,135410.06,139270.88,0.97222376,0.99994373,true,true,pass,2.0
1.755380918944637e9,neural_mutate_tree,1.0,1,122152.31,122152.31,0.8770351,0.8770351,true,true,pass,0.0
1.755380918944696e9,insert_node,1.0,1,131492.52,131535.3,0.9440963,0.9444035,true,true,pass,9.0
1.755380918944701e9,rotate_tree,1.0,1,135290.1,135360.94,0.97136235,0.9718711,true,true,pass,2.0
1.755380918944705e9,rotate_tree,1.0,1,135358.72,139282.84,0.97185504,1.0000297,true,true,pass,2.0
1.755380918944716e9,rotate_tree,1.0,1,139065.47,139175.8,0.99846894,0.99926114,true,true,pass,5.0
1.755380918944719e9,mutate_operator,1.0,1,138561.78,138615.3,0.99485254,0.99523675,true,true,pass,1.0
1.755380918944722e9,insert_node,1.0,1,136994.92,136503.61,0.98360276,0.98007524,true,true,pass,1.0
1.755380918944723e9,mutate_operator,1.0,1,97236.55,96934.54,0.69814366,0.6959753,true,true,pass,1.0
1.755380918944726e9,rotate_tree,1.0,1,122719.86,1.004077e7,0.88110995,72.09121,true,false,annealing_or_frequency,4.0
1.755380918944728e9,rotate_tree,1.0,1,133698.2,139155.9,0.9599328,0.9991183,true,true,pass,2.0
1.755380918944738e9,insert_node,1.0,1,107549.94,107537.74,0.77219224,0.7721047,true,true,pass,1.0
1.755380918944738e9,mutate_operator,1.0,1,117025.695,Inf,0.8402267,Inf,true,false,annealing_or_frequency,1.0
1.75538091894474e9,rotate_tree,1.0,1,107686.59,1.3319467e7,0.7731734,95.63176,true,false,annealing_or_frequency,4.0
1.755380918944817e9,mutate_operator,1.0,1,138560.42,134426.44,0.9948428,0.9651614,true,true,pass,1.0
1.755380918944867e9,rotate_tree,1.0,1,134795.56,134728.8,0.96781176,0.96733236,true,true,pass,2.0
1.755380918944878e9,insert_node,1.0,1,131536.31,135372.25,0.94441074,0.97195226,true,true,pass,2.0
1.755380918944891e9,mutate_operator,1.0,1,99496.35,134141.31,0.71436876,0.9631143,true,true,pass,1.0
1.755380918944895e9,delete_node,1.0,1,139106.73,139202.14,0.99876523,0.9994502,true,true,pass,2.0
1.755380918944955e9,mutate_operator,1.0,1,96934.54,135361.86,0.6959753,0.97187763,true,true,pass,1.0
1.755380918945058e9,mutate_operator,1.0,1,122152.31,122152.31,0.8770351,0.8770351,true,true,pass,0.0
1.755380918945186e9,neural_mutate_tree,1.0,1,135278.42,135278.42,0.9712786,0.9712786,true,true,pass,0.0
1.755380918945189e9,mutate_operator,1.0,1,117025.695,117025.695,0.8402267,0.8402267,true,true,pass,0.0
1.755380918945264e9,mutate_operator,1.0,1,126461.98,124999.34,0.9079778,0.8974763,true,true,pass,1.0
1.755380918945275e9,insert_node,1.0,1,131625.27,131616.27,0.9450494,0.94498485,true,true,pass,2.0
1.755380918945279e9,insert_node,1.0,1,130826.79,130817.63,0.9393165,0.93925077,true,true,pass,2.0
1.7553809189454e9,mutate_operator,1.0,1,136994.92,139195.62,0.98360276,0.9994035,true,true,pass,1.0
1.755380918945408e9,insert_node,1.0,1,122152.31,3.2624737e38,0.8770351,2.3424066e33,true,false,annealing_or_frequency,2.0
1.755380918945483e9,insert_node,1.0,1,136994.92,139246.14,0.98360276,0.9997662,true,true,pass,2.0
1.75538091894552e9,insert_node,1.0,1,122719.86,122874.055,0.88110995,0.88221705,true,true,pass,2.0
1.755380918945547e9,mutate_operator,1.0,1,133698.2,145469.08,0.9599328,1.0444459,true,true,pass,1.0
