timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755369419642326e9,neural_mutate_tree,1.0,1,149091.44,149091.44,0.9990518,0.9990518,true,true,pass,0.0
1.755369419642335e9,mutate_operator,1.0,1,144005.3,144005.3,0.96497,0.96497,true,true,pass,0.0
1.755369419642341e9,rotate_tree,1.0,1,75028.766,75028.766,0.5027628,0.5027628,true,true,pass,0.0
1.75536941964235e9,mutate_operator,1.0,1,128015.85,149516.67,0.85782576,1.0019014,true,true,pass,1.0
1.75536941964235e9,rotate_tree,1.0,1,145119.05,Inf,0.97243315,Inf,true,false,annealing_or_frequency,2.0
1.755369419642351e9,neural_mutate_tree,1.0,1,148712.03,148712.03,0.99650943,0.99650943,true,true,pass,0.0
1.755369419642371e9,do_nothing,0.0,0,148341.84,148341.84,0.99402887,0.99402887,true,true,pass,0.0
1.755369419642424e9,do_nothing,0.0,0,148341.84,148341.84,0.99402887,0.99402887,true,true,pass,0.0
1.755369419642529e9,mutate_operator,1.0,1,145086.88,145092.75,0.97221756,0.9722569,true,true,pass,1.0
1.755369419642567e9,mutate_operator,1.0,1,145092.75,143744.22,0.9722569,0.9632204,true,true,pass,1.0
1.755369419642622e9,rotate_tree,1.0,1,149062.34,149179.38,0.9988569,0.99964106,true,true,pass,2.0
1.755369419642635e9,rotate_tree,1.0,1,134143.88,2.3116915e38,0.8988892,1.5490492e33,true,false,annealing_or_frequency,2.0
1.755369419642635e9,mutate_operator,1.0,1,145130.97,145146.55,0.972513,0.9726174,true,true,pass,1.0
1.755369419642638e9,insert_node,1.0,1,149168.03,149129.83,0.9995651,0.9993091,true,true,pass,3.0
1.755369419642632e9,rotate_tree,1.0,1,145139.08,153435.7,0.9725674,1.0281625,true,true,pass,2.0
1.755369419642649e9,mutate_operator,1.0,1,148341.84,148341.84,0.99402887,0.99402887,true,true,pass,0.0
1.755369419642729e9,rotate_tree,1.0,1,143744.22,144155.16,0.9632204,0.9659742,true,true,pass,2.0
1.755369419642774e9,mutate_operator,1.0,1,143744.22,143744.22,0.9632204,0.9632204,true,true,pass,0.0
1.75536941964281e9,mutate_operator,1.0,1,143744.22,142505.22,0.9632204,0.954918,true,true,pass,1.0
1.755369419642863e9,neural_mutate_tree,1.0,1,144386.72,144386.72,0.96752584,0.96752584,true,true,pass,0.0
1.755369419642877e9,insert_node,1.0,1,145120.27,145199.89,0.9724413,0.9729749,true,true,pass,3.0
1.755369419642886e9,do_nothing,0.0,0,134143.88,134143.88,0.8988892,0.8988892,true,true,pass,0.0
1.755369419642886e9,mutate_operator,1.0,1,148923.45,148923.45,0.9979262,0.9979262,true,true,pass,0.0
1.755369419642947e9,insert_node,1.0,1,148985.55,148998.47,0.9983423,0.9984289,true,true,pass,4.0
1.755369419642961e9,insert_node,1.0,1,148923.45,149296.86,0.9979262,1.0004284,true,true,pass,2.0
1.755369419643116e9,add_node,1.0,1,133447.17,187875.03,0.89422065,1.2589381,true,true,pass,4.0
1.755369419643132e9,rotate_tree,1.0,1,144963.42,153253.02,0.97139025,1.0269383,true,true,pass,4.0
1.755369419643136e9,insert_node,1.0,1,128015.85,128270.67,0.85782576,0.8595333,true,true,pass,4.0
1.75536941964316e9,insert_node,1.0,1,144799.23,149261.02,0.97029006,1.0001881,true,true,pass,6.0
1.755369419643232e9,mutate_operator,1.0,1,145155.14,145155.14,0.97267497,0.97267497,true,true,pass,0.0
1.755369419643323e9,add_node,1.0,1,141373.06,145402.4,0.94733155,0.97433186,true,true,pass,2.0
1.755369419643414e9,insert_node,1.0,1,145097.81,152012.0,0.9722909,1.0186223,true,true,pass,2.0
1.755369419643418e9,mutate_operator,1.0,1,148923.45,148923.45,0.9979262,0.9979262,true,true,pass,0.0
1.755369419643427e9,mutate_operator,1.0,1,148985.55,Inf,0.9983423,Inf,true,false,annealing_or_frequency,1.0
1.755369419643428e9,insert_node,1.0,1,140911.92,144929.95,0.94424146,0.9711661,true,true,pass,1.0
1.755369419643437e9,rotate_tree,1.0,1,148341.84,148189.56,0.99402887,0.9930084,true,true,pass,2.0
1.755369419643444e9,add_node,1.0,1,144943.52,149436.23,0.9712569,1.0013623,true,true,pass,5.0
1.755369419643512e9,rotate_tree,1.0,1,148341.84,148856.73,0.99402887,0.9974791,true,true,pass,4.0
1.755369419643664e9,neural_mutate_tree,1.0,1,142010.33,142010.33,0.95160174,0.95160174,true,true,pass,0.0
1.755369419643672e9,neural_mutate_tree,1.0,1,143392.33,143392.33,0.96086246,0.96086246,true,true,pass,0.0
1.755369419643674e9,add_node,1.0,1,144440.6,148597.16,0.96788687,0.9957397,true,true,pass,5.0
1.755369419643679e9,mutate_operator,1.0,1,145130.97,145147.22,0.972513,0.9726219,true,true,pass,1.0
1.755369419643684e9,neural_mutate_tree,1.0,1,134257.67,134257.67,0.8996517,0.8996517,true,true,pass,0.0
1.7553694196437e9,mutate_operator,1.0,1,141125.98,142305.64,0.94567585,0.9535807,true,true,pass,1.0
1.755369419643718e9,insert_node,1.0,1,133447.17,147361.89,0.89422065,0.9874622,true,true,pass,2.0
1.755369419643829e9,insert_node,1.0,1,145097.81,145119.05,0.9722909,0.97243315,true,true,pass,1.0
1.755369419643884e9,neural_mutate_tree,1.0,1,142505.22,142505.22,0.954918,0.954918,true,true,pass,0.0
1.755369419643897e9,insert_node,1.0,1,75028.766,75122.16,0.5027628,0.5033886,true,true,pass,2.0
1.755369419643898e9,insert_node,1.0,1,144200.3,143727.97,0.9662767,0.9631116,true,true,pass,2.0
1.755369419643906e9,mutate_operator,1.0,1,145155.14,153494.39,0.97267497,1.0285558,true,true,pass,1.0
1.75536941964391e9,mutate_operator,1.0,1,145709.56,153514.7,0.9763901,1.0286919,true,true,pass,1.0
1.755369419643955e9,mutate_operator,1.0,1,149225.67,149225.67,0.99995136,0.99995136,true,true,pass,0.0
1.75536941964396e9,insert_node,1.0,1,148189.56,148587.88,0.9930084,0.9956775,true,true,pass,1.0
1.755369419644039e9,rotate_tree,1.0,1,140911.92,140911.92,0.94424146,0.94424146,true,true,pass,0.0
1.755369419644042e9,mutate_operator,1.0,1,145119.05,145084.12,0.97243315,0.9721991,true,true,pass,1.0
1.755369419644091e9,delete_node,1.0,1,140911.92,140911.92,0.94424146,0.94424146,true,true,pass,0.0
1.755369419644147e9,mutate_operator,1.0,1,149129.83,149189.4,0.9993091,0.9997083,true,true,pass,1.0
1.755369419644199e9,mutate_operator,1.0,1,146402.81,146402.81,0.98103553,0.98103553,true,true,pass,0.0
1.75536941964421e9,mutate_operator,1.0,1,148923.45,148923.45,0.9979262,0.9979262,true,true,pass,0.0
1.755369419644212e9,insert_node,1.0,1,141373.06,141602.44,0.94733155,0.9488686,true,true,pass,4.0
1.755369419644217e9,rotate_tree,1.0,1,144386.72,153673.69,0.96752584,1.0297573,true,true,pass,6.0
1.755369419644236e9,rotate_tree,1.0,1,143392.33,149396.73,0.96086246,1.0010976,true,true,pass,5.0
1.755369419644242e9,neural_mutate_tree,1.0,1,134143.88,134143.88,0.8988892,0.8988892,true,true,pass,0.0
1.755369419644267e9,insert_node,1.0,1,113224.24,73770.805,0.7587081,0.4943333,true,true,pass,2.0
1.755369419644351e9,rotate_tree,1.0,1,142010.33,142929.75,0.95160174,0.95776284,true,true,pass,2.0
1.755369419644411e9,neural_mutate_tree,1.0,1,75028.766,75028.766,0.5027628,0.5027628,true,true,pass,0.0
1.755369419644472e9,mutate_operator,1.0,1,75028.766,156903.06,0.5027628,1.051397,true,true,pass,1.0
1.755369419644519e9,delete_node,1.0,1,133447.17,133434.7,0.89422065,0.89413714,true,true,pass,0.0
1.755369419644529e9,mutate_operator,1.0,1,145084.12,145084.12,0.9721991,0.9721991,true,true,pass,0.0
1.75536941964453e9,mutate_operator,1.0,1,149211.45,149182.33,0.99985605,0.99966085,true,true,pass,1.0
1.755369419644539e9,mutate_operator,1.0,1,144440.6,156324.16,0.96788687,1.0475178,true,true,pass,1.0
1.755369419644684e9,mutate_operator,1.0,1,146402.81,145144.17,0.98103553,0.9726015,true,true,pass,1.0
1.75536941964474e9,mutate_operator,1.0,1,145130.97,145180.64,0.972513,0.97284585,true,true,pass,1.0
1.755369419644747e9,mutate_operator,1.0,1,148341.84,148341.84,0.99402887,0.99402887,true,true,pass,0.0
1.755369419644764e9,delete_node,1.0,1,142505.22,142968.39,0.954918,0.9580217,true,true,pass,1.0
1.755369419644765e9,insert_node,1.0,1,145094.4,152008.95,0.972268,1.0186019,true,true,pass,2.0
1.755369419644765e9,mutate_operator,1.0,1,145714.6,145611.3,0.9764238,0.9757316,true,true,pass,1.0
1.75536941964477e9,rotate_tree,1.0,1,144836.61,145101.5,0.97054046,0.9723156,true,true,pass,5.0
1.755369419644883e9,mutate_operator,1.0,1,148923.45,149534.33,0.9979262,1.0020196,true,true,pass,1.0
1.755369419644941e9,rotate_tree,1.0,1,145119.05,149101.94,0.97243315,0.9991222,true,true,pass,2.0
1.755369419645029e9,insert_node,1.0,1,133434.7,149461.02,0.89413714,1.0015284,true,true,pass,3.0
1.755369419645039e9,mutate_operator,1.0,1,134143.88,133804.0,0.8988892,0.89661175,true,true,pass,1.0
1.755369419645049e9,neural_mutate_tree,1.0,1,145084.12,145084.12,0.9721991,0.9721991,true,true,pass,0.0
1.755369419645105e9,insert_node,1.0,1,145100.1,145090.06,0.9723061,0.9722389,true,true,pass,2.0
1.75536941964511e9,mutate_operator,1.0,1,145342.56,149261.83,0.97393084,1.0001936,true,true,pass,1.0
1.755369419645115e9,mutate_operator,1.0,1,140911.92,147900.8,0.94424146,0.9910734,true,true,pass,1.0
1.755369419645115e9,rotate_tree,1.0,1,145091.61,149234.16,0.97224927,1.0000081,true,true,pass,4.0
1.75536941964512e9,mutate_operator,1.0,1,145106.72,145106.72,0.97235054,0.97235054,true,true,pass,0.0
1.75536941964512e9,mutate_operator,1.0,1,145139.08,149431.47,0.9725674,1.0013304,true,true,pass,1.0
1.755369419645125e9,insert_node,1.0,1,148998.47,149022.31,0.9984289,0.9985887,true,true,pass,2.0
1.755369419645131e9,neural_mutate_tree,1.0,1,148923.45,148923.45,0.9979262,0.9979262,true,true,pass,0.0
1.755369419645158e9,neural_mutate_tree,1.0,1,145114.95,145114.95,0.9724057,0.9724057,true,true,pass,0.0
1.755369419645216e9,insert_node,1.0,1,145073.45,145072.92,0.97212756,0.97212404,true,true,pass,6.0
1.755369419645287e9,rotate_tree,1.0,1,134257.67,157302.73,0.8996517,1.0540752,true,true,pass,5.0
1.755369419645289e9,do_nothing,0.0,0,144440.6,144440.6,0.96788687,0.96788687,true,true,pass,0.0
1.755369419645291e9,mutate_operator,1.0,1,145155.14,145155.14,0.97267497,0.97267497,true,true,pass,0.0
1.755369419645291e9,rotate_tree,1.0,1,73770.805,8.686953e12,0.4943333,5.8210696e7,true,false,annealing_or_frequency,2.0
1.755369419645306e9,mutate_operator,1.0,1,148189.56,Inf,0.9930084,Inf,true,false,annealing_or_frequency,1.0
1.755369419645434e9,mutate_operator,1.0,1,145130.97,145132.45,0.972513,0.972523,true,true,pass,1.0
1.755369419645486e9,mutate_operator,1.0,1,145119.05,145155.98,0.97243315,0.97268057,true,true,pass,1.0
1.755369419645543e9,rotate_tree,1.0,1,145144.17,149311.56,0.9726015,1.0005269,true,true,pass,2.0
1.755369419645553e9,rotate_tree,1.0,1,143392.33,149396.73,0.96086246,1.0010976,true,true,pass,5.0
1.755369419645559e9,mutate_operator,1.0,1,145120.27,145120.27,0.9724413,0.9724413,true,true,pass,0.0
1.755369419645564e9,insert_node,1.0,1,145106.72,149118.42,0.97235054,0.99923265,true,true,pass,4.0
1.755369419645566e9,insert_node,1.0,1,145027.62,145023.64,0.97182053,0.97179383,true,true,pass,7.0
1.755369419645573e9,mutate_operator,1.0,1,144943.52,144943.52,0.9712569,0.9712569,true,true,pass,0.0
1.75536941964558e9,add_node,1.0,1,116603.29,112334.58,0.7813509,0.7527466,true,true,pass,5.0
1.755369419645587e9,insert_node,1.0,1,148923.45,149175.52,0.9979262,0.99961525,true,true,pass,1.0
1.75536941964569e9,mutate_operator,1.0,1,145084.12,145155.98,0.9721991,0.97268057,true,true,pass,1.0
1.75536941964573e9,mutate_operator,1.0,1,145084.12,145099.23,0.9721991,0.9723003,true,true,pass,1.0
1.755369419645848e9,insert_node,1.0,1,145155.14,144989.95,0.97267497,0.97156805,true,true,pass,2.0
1.75536941964589e9,do_nothing,0.0,0,140911.92,140911.92,0.94424146,0.94424146,true,true,pass,0.0
1.755369419645897e9,mutate_operator,1.0,1,149129.83,149129.83,0.9993091,0.9993091,true,true,pass,0.0
1.755369419645897e9,mutate_operator,1.0,1,75028.766,75028.766,0.5027628,0.5027628,true,true,pass,0.0
1.755369419645899e9,do_nothing,0.0,0,144440.6,144440.6,0.96788687,0.96788687,true,true,pass,0.0
1.755369419645898e9,neural_mutate_tree,1.0,1,142505.22,142505.22,0.954918,0.954918,true,true,pass,0.0
1.755369419645899e9,rotate_tree,1.0,1,134143.88,2.3116915e38,0.8988892,1.5490492e33,true,false,annealing_or_frequency,2.0
1.755369419645912e9,mutate_operator,1.0,1,145119.05,145139.05,0.97243315,0.97256714,true,true,pass,1.0
1.755369419645914e9,do_nothing,0.0,0,145084.12,145084.12,0.9721991,0.9721991,true,true,pass,0.0
1.755369419645923e9,mutate_operator,1.0,1,145139.08,155101.36,0.9725674,1.0393239,true,true,pass,1.0
1.755369419645943e9,mutate_operator,1.0,1,144386.72,147698.4,0.96752584,0.9897172,true,true,pass,1.0
1.755369419646012e9,rotate_tree,1.0,1,131326.62,148507.34,0.880011,0.9951379,true,true,pass,2.0
1.755369419646109e9,mutate_operator,1.0,1,145109.66,145147.02,0.9723702,0.9726205,true,true,pass,1.0
1.755369419646115e9,neural_mutate_tree,1.0,1,145106.72,145106.72,0.97235054,0.97235054,true,true,pass,0.0
1.755369419646122e9,insert_node,1.0,1,148923.45,148887.72,0.9979262,0.9976868,true,true,pass,2.0
1.755369419646132e9,mutate_operator,1.0,1,141373.06,144726.28,0.94733155,0.96980125,true,true,pass,1.0
1.755369419646146e9,insert_node,1.0,1,131326.62,131559.98,0.880011,0.8815747,true,true,pass,5.0
1.755369419646188e9,mutate_operator,1.0,1,145084.12,145155.98,0.9721991,0.97268057,true,true,pass,1.0
1.755369419646245e9,rotate_tree,1.0,1,140911.92,140911.92,0.94424146,0.94424146,true,true,pass,0.0
1.755369419646252e9,rotate_tree,1.0,1,142505.22,149096.25,0.954918,0.99908406,true,true,pass,2.0
1.755369419646264e9,mutate_operator,1.0,1,145119.05,153415.19,0.97243315,1.028025,true,true,pass,1.0
1.755369419646415e9,insert_node,1.0,1,141073.53,160740.6,0.94532436,1.0771121,true,true,pass,3.0
1.755369419646415e9,rotate_tree,1.0,1,134257.67,147318.7,0.8996517,0.98717284,true,true,pass,2.0
1.755369419646419e9,insert_node,1.0,1,143727.97,138103.98,0.9631116,0.9254257,true,true,pass,2.0
1.755369419646427e9,neural_mutate_tree,1.0,1,145023.64,145023.64,0.97179383,0.97179383,true,true,pass,0.0
1.755369419646429e9,mutate_operator,1.0,1,148341.84,148341.84,0.99402887,0.99402887,true,true,pass,0.0
1.755369419646588e9,do_nothing,0.0,0,145106.72,145106.72,0.97235054,0.97235054,true,true,pass,0.0
1.755369419646589e9,neural_mutate_tree,1.0,1,133524.58,133524.58,0.8947394,0.8947394,true,true,pass,0.0
1.755369419646589e9,mutate_operator,1.0,1,145130.97,145130.97,0.972513,0.972513,true,true,pass,0.0
1.755369419646593e9,insert_node,1.0,1,144440.6,149249.97,0.96788687,1.0001142,true,true,pass,4.0
1.755369419646593e9,mutate_operator,1.0,1,145144.17,145205.28,0.9726015,0.973011,true,true,pass,1.0
1.755369419643679e9,insert_node,1.0,1,128015.85,127992.74,0.85782576,0.85767084,true,true,pass,4.0
1.755369419646614e9,mutate_operator,1.0,1,145155.14,155598.39,0.97267497,1.0426545,true,true,pass,1.0
1.755369419646656e9,rotate_tree,1.0,1,112334.58,112334.58,0.7527466,0.7527466,true,true,pass,4.0
1.755369419646743e9,mutate_operator,1.0,1,149129.83,149129.83,0.9993091,0.9993091,true,true,pass,0.0
1.755369419646776e9,mutate_operator,1.0,1,141373.06,141373.06,0.94733155,0.94733155,true,true,pass,0.0
1.755369419646844e9,delete_node,1.0,1,145155.98,145119.05,0.97268057,0.97243315,true,true,pass,2.0
1.755369419646848e9,rotate_tree,1.0,1,131326.62,148507.34,0.880011,0.9951379,true,true,pass,2.0
1.755369419646855e9,rotate_tree,1.0,1,144836.61,144836.61,0.97054046,0.97054046,true,true,pass,5.0
1.755369419646856e9,insert_node,1.0,1,140911.92,144824.5,0.94424146,0.97045934,true,true,pass,1.0
1.755369419646855e9,rotate_tree,1.0,1,143392.33,144652.69,0.96086246,0.969308,true,true,pass,4.0
1.75536941964686e9,insert_node,1.0,1,148985.55,149232.94,0.9983423,1.0,true,true,pass,1.0
1.755369419647004e9,add_node,1.0,1,145130.97,149266.61,0.972513,1.0002257,true,true,pass,4.0
1.755369419647034e9,mutate_operator,1.0,1,149129.83,149189.4,0.9993091,0.9997083,true,true,pass,1.0
1.755369419647036e9,mutate_operator,1.0,1,133804.0,133804.0,0.89661175,0.89661175,true,true,pass,0.0
1.755369419647047e9,neural_mutate_tree,1.0,1,146100.98,146100.98,0.979013,0.979013,true,true,pass,0.0
1.755369419647057e9,mutate_operator,1.0,1,148712.03,148699.84,0.99650943,0.9964278,true,true,pass,1.0
1.75536941964715e9,rotate_tree,1.0,1,145106.72,145140.5,0.97235054,0.9725769,true,true,pass,4.0
1.755369419647198e9,insert_node,1.0,1,145084.12,153985.62,0.9721991,1.0318475,true,true,pass,2.0
1.755369419647235e9,neural_mutate_tree,1.0,1,145084.12,145084.12,0.9721991,0.9721991,true,true,pass,0.0
1.755369419647279e9,rotate_tree,1.0,1,75028.766,75028.766,0.5027628,0.5027628,true,true,pass,0.0
1.755369419647287e9,mutate_operator,1.0,1,148923.45,148525.86,0.9979262,0.9952619,true,true,pass,1.0
1.755369419647288e9,mutate_operator,1.0,1,142505.22,142505.22,0.954918,0.954918,true,true,pass,0.0
1.755369419647293e9,insert_node,1.0,1,141125.98,141064.77,0.94567585,0.9452656,true,true,pass,3.0
1.755369419647302e9,rotate_tree,1.0,1,145023.64,155248.45,0.97179383,1.0403097,true,true,pass,6.0
1.755369419647403e9,mutate_operator,1.0,1,148341.84,148984.86,0.99402887,0.9983377,true,true,pass,1.0
1.755369419647569e9,insert_node,1.0,1,141073.53,141060.56,0.94532436,0.9452375,true,true,pass,2.0
1.755369419647583e9,neural_mutate_tree,1.0,1,145144.17,145144.17,0.9726015,0.9726015,true,true,pass,0.0
1.755369419647584e9,insert_node,1.0,1,141373.06,141208.55,0.94733155,0.94622916,true,true,pass,3.0
1.75536941964759e9,mutate_operator,1.0,1,145106.72,137540.52,0.97235054,0.92164993,true,true,pass,1.0
1.755369419647592e9,rotate_tree,1.0,1,144440.6,156980.73,0.96788687,1.0519174,true,true,pass,4.0
1.755369419647592e9,mutate_operator,1.0,1,148985.55,Inf,0.9983423,Inf,true,false,annealing_or_frequency,1.0
1.755369419647598e9,mutate_operator,1.0,1,131326.62,131326.62,0.880011,0.880011,true,true,pass,0.0
1.755369419647599e9,neural_mutate_tree,1.0,1,145084.12,145084.12,0.9721991,0.9721991,true,true,pass,0.0
1.755369419647647e9,mutate_operator,1.0,1,144943.52,144987.03,0.9712569,0.9715485,true,true,pass,1.0
1.755369419647778e9,insert_node,1.0,1,145119.05,145155.98,0.97243315,0.97268057,true,true,pass,3.0
1.755369419647788e9,neural_mutate_tree,1.0,1,140911.92,140911.92,0.94424146,0.94424146,true,true,pass,0.0
1.755369419647792e9,rotate_tree,1.0,1,133804.0,1.0026594e7,0.89661175,67.187546,true,false,annealing_or_frequency,4.0
1.755369419646589e9,mutate_operator,1.0,1,73770.805,145420.73,0.4943333,0.9744547,true,true,pass,1.0
1.755369419647801e9,rotate_tree,1.0,1,144836.61,145101.5,0.97054046,0.9723156,true,true,pass,2.0
1.755369419647806e9,do_nothing,0.0,0,149152.39,149152.39,0.9994603,0.9994603,true,true,pass,0.0
1.755369419647854e9,insert_node,1.0,1,144987.03,144987.14,0.9715485,0.9715492,true,true,pass,1.0
1.755369419647955e9,neural_mutate_tree,1.0,1,142505.22,142505.22,0.954918,0.954918,true,true,pass,0.0
1.755369419647997e9,rotate_tree,1.0,1,142505.22,142505.22,0.954918,0.954918,true,true,pass,0.0
1.755369419648019e9,rotate_tree,1.0,1,145106.72,145140.5,0.97235054,0.9725769,true,true,pass,4.0
1.755369419648046e9,insert_node,1.0,1,145090.06,145155.56,0.9722389,0.9726778,true,true,pass,4.0
1.755369419648076e9,mutate_operator,1.0,1,144943.52,144946.17,0.9712569,0.97127473,true,true,pass,1.0
1.755369419648089e9,insert_node,1.0,1,133434.7,149417.39,0.89413714,1.001236,true,true,pass,4.0
1.755369419648089e9,neural_mutate_tree,1.0,1,145144.17,145144.17,0.9726015,0.9726015,true,true,pass,0.0
1.755369419648116e9,insert_node,1.0,1,141373.06,146947.1,0.94733155,0.9846827,true,true,pass,2.0
1.755369419648155e9,mutate_operator,1.0,1,133434.7,129684.875,0.89413714,0.8690098,true,true,pass,1.0
1.755369419648267e9,insert_node,1.0,1,148189.56,148470.33,0.9930084,0.99488986,true,true,pass,2.0
1.755369419648269e9,mutate_operator,1.0,1,149129.83,Inf,0.9993091,Inf,true,false,annealing_or_frequency,1.0
1.755369419648269e9,neural_mutate_tree,1.0,1,149197.67,149197.67,0.9997637,0.9997637,true,true,pass,0.0
1.755369419648277e9,mutate_operator,1.0,1,144989.95,154319.97,0.97156805,1.0340879,true,true,pass,1.0
1.755369419648281e9,mutate_operator,1.0,1,75028.766,152035.52,0.5027628,1.01878,true,false,annealing_or_frequency,1.0
1.755369419648289e9,insert_node,1.0,1,144836.61,149479.19,0.97054046,1.0016501,true,true,pass,4.0
1.755369419648305e9,mutate_operator,1.0,1,145084.12,145119.05,0.9721991,0.97243315,true,true,pass,1.0
1.755369419648308e9,do_nothing,0.0,0,144836.61,144836.61,0.97054046,0.97054046,true,true,pass,0.0
